,cluster,nodes_lat,nodes_lon
2181,2,61.0,-14.5
2182,2,61.0,-14.0
2183,2,61.0,-13.5
2184,2,61.0,-13.0
2185,2,61.0,-12.5
2186,2,61.0,-12.0
2187,2,61.0,-11.5
2188,2,61.0,-11.0
2189,2,61.0,-10.5
2190,2,61.0,-10.0
2191,2,61.0,-9.5
2192,2,61.0,-9.0
2193,2,61.0,-8.5
2194,2,61.0,-8.0
2195,2,61.0,-7.5
2196,2,61.0,-7.0
2197,2,61.0,-6.5
2198,2,61.0,-6.0
2199,2,61.0,-5.5
2200,2,61.0,-5.0
2201,2,61.0,-4.5
2202,2,61.0,-4.0
2203,2,61.0,-3.5
2204,2,61.0,-3.0
2205,2,61.0,-2.5
2206,2,61.0,-2.0
2207,2,61.0,-1.5
2208,2,61.0,-1.0
2209,2,61.0,-0.5
2210,2,61.0,0.0
2211,2,61.0,0.5
2212,2,61.0,1.0
2213,2,61.0,1.5
2214,2,61.0,2.0
2215,2,61.0,2.5
2216,2,61.0,3.0
2217,2,61.0,3.5
2218,2,61.0,4.0
2219,2,61.0,4.5
2220,2,61.0,5.0
2221,2,61.0,5.5
2222,2,61.0,6.0
2223,2,61.0,6.5
2224,0,61.0,7.0
2225,0,61.0,7.5
2226,0,61.0,8.0
2227,0,61.0,8.5
2228,0,61.0,9.0
2229,0,61.0,9.5
2230,0,61.0,10.0
2231,0,61.0,10.5
2232,0,61.0,11.0
2233,0,61.0,11.5
2234,0,61.0,12.0
2235,0,61.0,12.5
2236,0,61.0,13.0
2237,0,61.0,13.5
2238,0,61.0,14.0
2239,0,61.0,14.5
2240,0,61.0,15.0
2241,0,61.0,15.5
2242,0,61.0,16.0
2243,0,61.0,16.5
2244,0,61.0,17.0
2245,0,61.0,17.5
2246,0,61.0,18.0
2247,0,61.0,18.5
2248,0,61.0,19.0
2249,0,61.0,19.5
2250,0,61.0,20.0
2251,0,61.0,20.5
2252,0,61.0,21.0
2253,0,61.0,21.5
2254,0,61.0,22.0
2255,0,61.0,22.5
2256,0,61.0,23.0
2257,0,61.0,23.5
2258,0,61.0,24.0
2259,0,61.0,24.5
2260,0,61.0,25.0
2261,0,61.0,25.5
2262,0,61.0,26.0
2263,0,61.0,26.5
2264,0,61.0,27.0
2265,0,61.0,27.5
2266,0,61.0,28.0
2267,0,61.0,28.5
2268,0,61.0,29.0
2269,0,61.0,29.5
2270,0,61.0,30.0
2271,0,61.0,30.5
2272,0,61.0,31.0
2273,0,61.0,31.5
2274,0,61.0,32.0
2275,0,61.0,32.5
2276,0,61.0,33.0
2277,0,61.0,33.5
2278,0,61.0,34.0
2279,0,61.0,34.5
2280,0,61.0,35.0
2281,0,61.0,35.5
2282,0,61.0,36.0
2283,0,61.0,36.5
2284,0,61.0,37.0
2285,0,61.0,37.5
2286,0,61.0,38.0
2287,0,61.0,38.5
2288,0,61.0,39.0
2289,0,61.0,39.5
2290,0,61.0,40.0
2291,0,61.0,40.5
2292,4,61.0,41.0
2293,4,61.0,41.5
2294,4,61.0,42.0
2295,4,61.0,42.5
2296,4,61.0,43.0
2297,4,61.0,43.5
2298,4,61.0,44.0
2299,2,60.5,-16.0
2300,2,60.5,-15.5
2301,2,60.5,-15.0
2302,2,60.5,-14.5
2303,2,60.5,-14.0
2304,2,60.5,-13.5
2305,2,60.5,-13.0
2306,2,60.5,-12.5
2307,2,60.5,-12.0
2308,2,60.5,-11.5
2309,2,60.5,-11.0
2310,2,60.5,-10.5
2311,2,60.5,-10.0
2312,2,60.5,-9.5
2313,2,60.5,-9.0
2314,2,60.5,-8.5
2315,2,60.5,-8.0
2316,2,60.5,-7.5
2317,2,60.5,-7.0
2318,2,60.5,-6.5
2319,2,60.5,-6.0
2320,2,60.5,-5.5
2321,2,60.5,-5.0
2322,2,60.5,-4.5
2323,2,60.5,-4.0
2324,2,60.5,-3.5
2325,2,60.5,-3.0
2326,2,60.5,-2.5
2327,2,60.5,-2.0
2328,2,60.5,-1.5
2329,2,60.5,-1.0
2330,2,60.5,-0.5
2331,2,60.5,0.0
2332,2,60.5,0.5
2333,2,60.5,1.0
2334,2,60.5,1.5
2335,2,60.5,2.0
2336,2,60.5,2.5
2337,2,60.5,3.0
2338,2,60.5,3.5
2339,2,60.5,4.0
2340,2,60.5,4.5
2341,2,60.5,5.0
2342,2,60.5,5.5
2343,2,60.5,6.0
2344,0,60.5,6.5
2345,0,60.5,7.0
2346,0,60.5,7.5
2347,0,60.5,8.0
2348,0,60.5,8.5
2349,0,60.5,9.0
2350,0,60.5,9.5
2351,0,60.5,10.0
2352,0,60.5,10.5
2353,0,60.5,11.0
2354,0,60.5,11.5
2355,0,60.5,12.0
2356,0,60.5,12.5
2357,0,60.5,13.0
2358,0,60.5,13.5
2359,0,60.5,14.0
2360,0,60.5,14.5
2361,0,60.5,15.0
2362,0,60.5,15.5
2363,0,60.5,16.0
2364,0,60.5,16.5
2365,0,60.5,17.0
2366,0,60.5,17.5
2367,0,60.5,18.0
2368,0,60.5,18.5
2369,0,60.5,19.0
2370,0,60.5,19.5
2371,0,60.5,20.0
2372,0,60.5,20.5
2373,0,60.5,21.0
2374,0,60.5,21.5
2375,0,60.5,22.0
2376,0,60.5,22.5
2377,0,60.5,23.0
2378,0,60.5,23.5
2379,0,60.5,24.0
2380,0,60.5,24.5
2381,0,60.5,25.0
2382,0,60.5,25.5
2383,0,60.5,26.0
2384,0,60.5,26.5
2385,0,60.5,27.0
2386,0,60.5,27.5
2387,0,60.5,28.0
2388,0,60.5,28.5
2389,0,60.5,29.0
2390,0,60.5,29.5
2391,0,60.5,30.0
2392,0,60.5,30.5
2393,0,60.5,31.0
2394,0,60.5,31.5
2395,0,60.5,32.0
2396,0,60.5,32.5
2397,0,60.5,33.0
2398,0,60.5,33.5
2399,0,60.5,34.0
2400,0,60.5,34.5
2401,0,60.5,35.0
2402,0,60.5,35.5
2403,0,60.5,36.0
2404,4,60.5,36.5
2405,4,60.5,37.0
2406,4,60.5,37.5
2407,4,60.5,38.0
2408,4,60.5,38.5
2409,4,60.5,39.0
2410,4,60.5,39.5
2411,4,60.5,40.0
2412,4,60.5,40.5
2413,4,60.5,41.0
2414,4,60.5,41.5
2415,4,60.5,42.0
2416,4,60.5,42.5
2417,4,60.5,43.0
2418,4,60.5,43.5
2419,4,60.5,44.0
2420,2,60.0,-16.0
2421,2,60.0,-15.5
2422,2,60.0,-15.0
2423,2,60.0,-14.5
2424,2,60.0,-14.0
2425,2,60.0,-13.5
2426,2,60.0,-13.0
2427,2,60.0,-12.5
2428,2,60.0,-12.0
2429,2,60.0,-11.5
2430,2,60.0,-11.0
2431,2,60.0,-10.5
2432,2,60.0,-10.0
2433,2,60.0,-9.5
2434,2,60.0,-9.0
2435,2,60.0,-8.5
2436,2,60.0,-8.0
2437,2,60.0,-7.5
2438,2,60.0,-7.0
2439,2,60.0,-6.5
2440,2,60.0,-6.0
2441,2,60.0,-5.5
2442,2,60.0,-5.0
2443,2,60.0,-4.5
2444,2,60.0,-4.0
2445,2,60.0,-3.5
2446,2,60.0,-3.0
2447,2,60.0,-2.5
2448,2,60.0,-2.0
2449,2,60.0,-1.5
2450,2,60.0,-1.0
2451,2,60.0,-0.5
2452,2,60.0,0.0
2453,2,60.0,0.5
2454,2,60.0,1.0
2455,2,60.0,1.5
2456,2,60.0,2.0
2457,2,60.0,2.5
2458,2,60.0,3.0
2459,2,60.0,3.5
2460,2,60.0,4.0
2461,2,60.0,4.5
2462,2,60.0,5.0
2463,2,60.0,5.5
2464,2,60.0,6.0
2465,0,60.0,6.5
2466,0,60.0,7.0
2467,0,60.0,7.5
2468,0,60.0,8.0
2469,0,60.0,8.5
2470,0,60.0,9.0
2471,0,60.0,9.5
2472,0,60.0,10.0
2473,0,60.0,10.5
2474,0,60.0,11.0
2475,0,60.0,11.5
2476,0,60.0,12.0
2477,0,60.0,12.5
2478,0,60.0,13.0
2479,0,60.0,13.5
2480,0,60.0,14.0
2481,0,60.0,14.5
2482,0,60.0,15.0
2483,0,60.0,15.5
2484,0,60.0,16.0
2485,0,60.0,16.5
2486,0,60.0,17.0
2487,0,60.0,17.5
2488,0,60.0,18.0
2489,0,60.0,18.5
2490,0,60.0,19.0
2491,0,60.0,19.5
2492,0,60.0,20.0
2493,0,60.0,20.5
2494,0,60.0,21.0
2495,0,60.0,21.5
2496,0,60.0,22.0
2497,0,60.0,22.5
2498,0,60.0,23.0
2499,0,60.0,23.5
2500,0,60.0,24.0
2501,0,60.0,24.5
2502,0,60.0,25.0
2503,0,60.0,25.5
2504,0,60.0,26.0
2505,0,60.0,26.5
2506,0,60.0,27.0
2507,0,60.0,27.5
2508,0,60.0,28.0
2509,0,60.0,28.5
2510,0,60.0,29.0
2511,0,60.0,29.5
2512,0,60.0,30.0
2513,0,60.0,30.5
2514,0,60.0,31.0
2515,0,60.0,31.5
2516,4,60.0,32.0
2517,4,60.0,32.5
2518,4,60.0,33.0
2519,4,60.0,33.5
2520,4,60.0,34.0
2521,4,60.0,34.5
2522,4,60.0,35.0
2523,4,60.0,35.5
2524,4,60.0,36.0
2525,4,60.0,36.5
2526,4,60.0,37.0
2527,4,60.0,37.5
2528,4,60.0,38.0
2529,4,60.0,38.5
2530,4,60.0,39.0
2531,4,60.0,39.5
2532,4,60.0,40.0
2533,4,60.0,40.5
2534,4,60.0,41.0
2535,4,60.0,41.5
2536,4,60.0,42.0
2537,4,60.0,42.5
2538,4,60.0,43.0
2539,4,60.0,43.5
2540,4,60.0,44.0
2541,2,59.5,-16.0
2542,2,59.5,-15.5
2543,2,59.5,-15.0
2544,2,59.5,-14.5
2545,2,59.5,-14.0
2546,2,59.5,-13.5
2547,2,59.5,-13.0
2548,2,59.5,-12.5
2549,2,59.5,-12.0
2550,2,59.5,-11.5
2551,2,59.5,-11.0
2552,2,59.5,-10.5
2553,2,59.5,-10.0
2554,2,59.5,-9.5
2555,2,59.5,-9.0
2556,2,59.5,-8.5
2557,2,59.5,-8.0
2558,2,59.5,-7.5
2559,2,59.5,-7.0
2560,2,59.5,-6.5
2561,2,59.5,-6.0
2562,2,59.5,-5.5
2563,2,59.5,-5.0
2564,2,59.5,-4.5
2565,2,59.5,-4.0
2566,2,59.5,-3.5
2567,2,59.5,-3.0
2568,2,59.5,-2.5
2569,2,59.5,-2.0
2570,2,59.5,-1.5
2571,2,59.5,-1.0
2572,2,59.5,-0.5
2573,2,59.5,0.0
2574,2,59.5,0.5
2575,2,59.5,1.0
2576,2,59.5,1.5
2577,2,59.5,2.0
2578,2,59.5,2.5
2579,2,59.5,3.0
2580,2,59.5,3.5
2581,2,59.5,4.0
2582,2,59.5,4.5
2583,3,59.5,5.0
2584,3,59.5,5.5
2585,3,59.5,6.0
2586,0,59.5,6.5
2587,0,59.5,7.0
2588,0,59.5,7.5
2589,0,59.5,8.0
2590,0,59.5,8.5
2591,0,59.5,9.0
2592,0,59.5,9.5
2593,0,59.5,10.0
2594,0,59.5,10.5
2595,0,59.5,11.0
2596,0,59.5,11.5
2597,0,59.5,12.0
2598,0,59.5,12.5
2599,0,59.5,13.0
2600,0,59.5,13.5
2601,0,59.5,14.0
2602,0,59.5,14.5
2603,0,59.5,15.0
2604,0,59.5,15.5
2605,0,59.5,16.0
2606,0,59.5,16.5
2607,0,59.5,17.0
2608,0,59.5,17.5
2609,0,59.5,18.0
2610,0,59.5,18.5
2611,0,59.5,19.0
2612,0,59.5,19.5
2613,0,59.5,20.0
2614,0,59.5,20.5
2615,0,59.5,21.0
2616,0,59.5,21.5
2617,0,59.5,22.0
2618,0,59.5,22.5
2619,0,59.5,23.0
2620,0,59.5,23.5
2621,0,59.5,24.0
2622,0,59.5,24.5
2623,0,59.5,25.0
2624,0,59.5,25.5
2625,0,59.5,26.0
2626,0,59.5,26.5
2627,0,59.5,27.0
2628,0,59.5,27.5
2629,0,59.5,28.0
2630,4,59.5,28.5
2631,4,59.5,29.0
2632,4,59.5,29.5
2633,4,59.5,30.0
2634,4,59.5,30.5
2635,4,59.5,31.0
2636,4,59.5,31.5
2637,4,59.5,32.0
2638,4,59.5,32.5
2639,4,59.5,33.0
2640,4,59.5,33.5
2641,4,59.5,34.0
2642,4,59.5,34.5
2643,4,59.5,35.0
2644,4,59.5,35.5
2645,4,59.5,36.0
2646,4,59.5,36.5
2647,4,59.5,37.0
2648,4,59.5,37.5
2649,4,59.5,38.0
2650,4,59.5,38.5
2651,4,59.5,39.0
2652,4,59.5,39.5
2653,4,59.5,40.0
2654,4,59.5,40.5
2655,4,59.5,41.0
2656,4,59.5,41.5
2657,4,59.5,42.0
2658,4,59.5,42.5
2659,4,59.5,43.0
2660,4,59.5,43.5
2661,4,59.5,44.0
2662,2,59.0,-16.0
2663,2,59.0,-15.5
2664,2,59.0,-15.0
2665,2,59.0,-14.5
2666,2,59.0,-14.0
2667,2,59.0,-13.5
2668,2,59.0,-13.0
2669,2,59.0,-12.5
2670,2,59.0,-12.0
2671,2,59.0,-11.5
2672,2,59.0,-11.0
2673,2,59.0,-10.5
2674,2,59.0,-10.0
2675,2,59.0,-9.5
2676,2,59.0,-9.0
2677,2,59.0,-8.5
2678,2,59.0,-8.0
2679,2,59.0,-7.5
2680,2,59.0,-7.0
2681,2,59.0,-6.5
2682,2,59.0,-6.0
2683,2,59.0,-5.5
2684,2,59.0,-5.0
2685,2,59.0,-4.5
2686,2,59.0,-4.0
2687,2,59.0,-3.5
2688,2,59.0,-3.0
2689,2,59.0,-2.5
2690,2,59.0,-2.0
2691,2,59.0,-1.5
2692,2,59.0,-1.0
2693,2,59.0,-0.5
2694,2,59.0,0.0
2695,2,59.0,0.5
2696,2,59.0,1.0
2697,3,59.0,1.5
2698,3,59.0,2.0
2699,3,59.0,2.5
2700,3,59.0,3.0
2701,3,59.0,3.5
2702,3,59.0,4.0
2703,3,59.0,4.5
2704,3,59.0,5.0
2705,3,59.0,5.5
2706,3,59.0,6.0
2707,3,59.0,6.5
2708,0,59.0,7.0
2709,0,59.0,7.5
2710,0,59.0,8.0
2711,0,59.0,8.5
2712,0,59.0,9.0
2713,0,59.0,9.5
2714,0,59.0,10.0
2715,0,59.0,10.5
2716,0,59.0,11.0
2717,0,59.0,11.5
2718,0,59.0,12.0
2719,0,59.0,12.5
2720,0,59.0,13.0
2721,0,59.0,13.5
2722,0,59.0,14.0
2723,0,59.0,14.5
2724,0,59.0,15.0
2725,0,59.0,15.5
2726,0,59.0,16.0
2727,0,59.0,16.5
2728,0,59.0,17.0
2729,0,59.0,17.5
2730,0,59.0,18.0
2731,0,59.0,18.5
2732,0,59.0,19.0
2733,0,59.0,19.5
2734,0,59.0,20.0
2735,0,59.0,20.5
2736,0,59.0,21.0
2737,0,59.0,21.5
2738,0,59.0,22.0
2739,0,59.0,22.5
2740,0,59.0,23.0
2741,0,59.0,23.5
2742,0,59.0,24.0
2743,0,59.0,24.5
2744,4,59.0,25.0
2745,4,59.0,25.5
2746,4,59.0,26.0
2747,4,59.0,26.5
2748,4,59.0,27.0
2749,4,59.0,27.5
2750,4,59.0,28.0
2751,4,59.0,28.5
2752,4,59.0,29.0
2753,4,59.0,29.5
2754,4,59.0,30.0
2755,4,59.0,30.5
2756,4,59.0,31.0
2757,4,59.0,31.5
2758,4,59.0,32.0
2759,4,59.0,32.5
2760,4,59.0,33.0
2761,4,59.0,33.5
2762,4,59.0,34.0
2763,4,59.0,34.5
2764,4,59.0,35.0
2765,4,59.0,35.5
2766,4,59.0,36.0
2767,4,59.0,36.5
2768,4,59.0,37.0
2769,4,59.0,37.5
2770,4,59.0,38.0
2771,4,59.0,38.5
2772,4,59.0,39.0
2773,4,59.0,39.5
2774,4,59.0,40.0
2775,4,59.0,40.5
2776,4,59.0,41.0
2777,4,59.0,41.5
2778,4,59.0,42.0
2779,4,59.0,42.5
2780,4,59.0,43.0
2781,4,59.0,43.5
2782,4,59.0,44.0
2783,2,58.5,-16.0
2784,2,58.5,-15.5
2785,2,58.5,-15.0
2786,2,58.5,-14.5
2787,2,58.5,-14.0
2788,2,58.5,-13.5
2789,2,58.5,-13.0
2790,2,58.5,-12.5
2791,2,58.5,-12.0
2792,2,58.5,-11.5
2793,2,58.5,-11.0
2794,2,58.5,-10.5
2795,2,58.5,-10.0
2796,2,58.5,-9.5
2797,2,58.5,-9.0
2798,2,58.5,-8.5
2799,2,58.5,-8.0
2800,3,58.5,-7.5
2801,3,58.5,-7.0
2802,3,58.5,-6.5
2803,3,58.5,-6.0
2804,3,58.5,-5.5
2805,3,58.5,-5.0
2806,3,58.5,-4.5
2807,3,58.5,-4.0
2808,3,58.5,-3.5
2809,3,58.5,-3.0
2810,3,58.5,-2.5
2811,3,58.5,-2.0
2812,3,58.5,-1.5
2813,3,58.5,-1.0
2814,3,58.5,-0.5
2815,3,58.5,0.0
2816,3,58.5,0.5
2817,3,58.5,1.0
2818,3,58.5,1.5
2819,3,58.5,2.0
2820,3,58.5,2.5
2821,3,58.5,3.0
2822,3,58.5,3.5
2823,3,58.5,4.0
2824,3,58.5,4.5
2825,3,58.5,5.0
2826,3,58.5,5.5
2827,3,58.5,6.0
2828,3,58.5,6.5
2829,0,58.5,7.0
2830,0,58.5,7.5
2831,0,58.5,8.0
2832,0,58.5,8.5
2833,0,58.5,9.0
2834,0,58.5,9.5
2835,0,58.5,10.0
2836,0,58.5,10.5
2837,0,58.5,11.0
2838,0,58.5,11.5
2839,0,58.5,12.0
2840,0,58.5,12.5
2841,0,58.5,13.0
2842,0,58.5,13.5
2843,0,58.5,14.0
2844,0,58.5,14.5
2845,0,58.5,15.0
2846,0,58.5,15.5
2847,0,58.5,16.0
2848,0,58.5,16.5
2849,0,58.5,17.0
2850,0,58.5,17.5
2851,0,58.5,18.0
2852,0,58.5,18.5
2853,0,58.5,19.0
2854,0,58.5,19.5
2855,0,58.5,20.0
2856,0,58.5,20.5
2857,0,58.5,21.0
2858,0,58.5,21.5
2859,4,58.5,22.0
2860,4,58.5,22.5
2861,4,58.5,23.0
2862,4,58.5,23.5
2863,4,58.5,24.0
2864,4,58.5,24.5
2865,4,58.5,25.0
2866,4,58.5,25.5
2867,4,58.5,26.0
2868,4,58.5,26.5
2869,4,58.5,27.0
2870,4,58.5,27.5
2871,4,58.5,28.0
2872,4,58.5,28.5
2873,4,58.5,29.0
2874,4,58.5,29.5
2875,4,58.5,30.0
2876,4,58.5,30.5
2877,4,58.5,31.0
2878,4,58.5,31.5
2879,4,58.5,32.0
2880,4,58.5,32.5
2881,4,58.5,33.0
2882,4,58.5,33.5
2883,4,58.5,34.0
2884,4,58.5,34.5
2885,4,58.5,35.0
2886,4,58.5,35.5
2887,4,58.5,36.0
2888,4,58.5,36.5
2889,4,58.5,37.0
2890,4,58.5,37.5
2891,4,58.5,38.0
2892,4,58.5,38.5
2893,4,58.5,39.0
2894,4,58.5,39.5
2895,4,58.5,40.0
2896,4,58.5,40.5
2897,4,58.5,41.0
2898,4,58.5,41.5
2899,4,58.5,42.0
2900,4,58.5,42.5
2901,4,58.5,43.0
2902,4,58.5,43.5
2903,4,58.5,44.0
2904,2,58.0,-16.0
2905,3,58.0,-15.5
2906,3,58.0,-15.0
2907,3,58.0,-14.5
2908,3,58.0,-14.0
2909,3,58.0,-13.5
2910,3,58.0,-13.0
2911,3,58.0,-12.5
2912,3,58.0,-12.0
2913,3,58.0,-11.5
2914,3,58.0,-11.0
2915,3,58.0,-10.5
2916,3,58.0,-10.0
2917,3,58.0,-9.5
2918,3,58.0,-9.0
2919,3,58.0,-8.5
2920,3,58.0,-8.0
2921,3,58.0,-7.5
2922,3,58.0,-7.0
2923,3,58.0,-6.5
2924,3,58.0,-6.0
2925,3,58.0,-5.5
2926,3,58.0,-5.0
2927,3,58.0,-4.5
2928,3,58.0,-4.0
2929,3,58.0,-3.5
2930,3,58.0,-3.0
2931,3,58.0,-2.5
2932,3,58.0,-2.0
2933,3,58.0,-1.5
2934,3,58.0,-1.0
2935,3,58.0,-0.5
2936,3,58.0,0.0
2937,3,58.0,0.5
2938,3,58.0,1.0
2939,3,58.0,1.5
2940,3,58.0,2.0
2941,3,58.0,2.5
2942,3,58.0,3.0
2943,3,58.0,3.5
2944,3,58.0,4.0
2945,3,58.0,4.5
2946,3,58.0,5.0
2947,3,58.0,5.5
2948,3,58.0,6.0
2949,3,58.0,6.5
2950,3,58.0,7.0
2951,0,58.0,7.5
2952,0,58.0,8.0
2953,0,58.0,8.5
2954,0,58.0,9.0
2955,0,58.0,9.5
2956,0,58.0,10.0
2957,0,58.0,10.5
2958,0,58.0,11.0
2959,0,58.0,11.5
2960,0,58.0,12.0
2961,0,58.0,12.5
2962,0,58.0,13.0
2963,0,58.0,13.5
2964,0,58.0,14.0
2965,0,58.0,14.5
2966,0,58.0,15.0
2967,0,58.0,15.5
2968,0,58.0,16.0
2969,0,58.0,16.5
2970,0,58.0,17.0
2971,0,58.0,17.5
2972,0,58.0,18.0
2973,0,58.0,18.5
2974,0,58.0,19.0
2975,4,58.0,19.5
2976,4,58.0,20.0
2977,4,58.0,20.5
2978,4,58.0,21.0
2979,4,58.0,21.5
2980,4,58.0,22.0
2981,4,58.0,22.5
2982,4,58.0,23.0
2983,4,58.0,23.5
2984,4,58.0,24.0
2985,4,58.0,24.5
2986,4,58.0,25.0
2987,4,58.0,25.5
2988,4,58.0,26.0
2989,4,58.0,26.5
2990,4,58.0,27.0
2991,4,58.0,27.5
2992,4,58.0,28.0
2993,4,58.0,28.5
2994,4,58.0,29.0
2995,4,58.0,29.5
2996,4,58.0,30.0
2997,4,58.0,30.5
2998,4,58.0,31.0
2999,4,58.0,31.5
3000,4,58.0,32.0
3001,4,58.0,32.5
3002,4,58.0,33.0
3003,4,58.0,33.5
3004,4,58.0,34.0
3005,4,58.0,34.5
3006,4,58.0,35.0
3007,4,58.0,35.5
3008,4,58.0,36.0
3009,4,58.0,36.5
3010,4,58.0,37.0
3011,4,58.0,37.5
3012,4,58.0,38.0
3013,4,58.0,38.5
3014,4,58.0,39.0
3015,4,58.0,39.5
3016,4,58.0,40.0
3017,4,58.0,40.5
3018,4,58.0,41.0
3019,4,58.0,41.5
3020,4,58.0,42.0
3021,4,58.0,42.5
3022,4,58.0,43.0
3023,4,58.0,43.5
3024,4,58.0,44.0
3025,3,57.5,-16.0
3026,3,57.5,-15.5
3027,3,57.5,-15.0
3028,3,57.5,-14.5
3029,3,57.5,-14.0
3030,3,57.5,-13.5
3031,3,57.5,-13.0
3032,3,57.5,-12.5
3033,3,57.5,-12.0
3034,3,57.5,-11.5
3035,3,57.5,-11.0
3036,3,57.5,-10.5
3037,3,57.5,-10.0
3038,3,57.5,-9.5
3039,3,57.5,-9.0
3040,3,57.5,-8.5
3041,3,57.5,-8.0
3042,3,57.5,-7.5
3043,3,57.5,-7.0
3044,3,57.5,-6.5
3045,3,57.5,-6.0
3046,3,57.5,-5.5
3047,3,57.5,-5.0
3048,3,57.5,-4.5
3049,3,57.5,-4.0
3050,3,57.5,-3.5
3051,3,57.5,-3.0
3052,3,57.5,-2.5
3053,3,57.5,-2.0
3054,3,57.5,-1.5
3055,3,57.5,-1.0
3056,3,57.5,-0.5
3057,3,57.5,0.0
3058,3,57.5,0.5
3059,3,57.5,1.0
3060,3,57.5,1.5
3061,3,57.5,2.0
3062,3,57.5,2.5
3063,3,57.5,3.0
3064,3,57.5,3.5
3065,3,57.5,4.0
3066,3,57.5,4.5
3067,3,57.5,5.0
3068,3,57.5,5.5
3069,3,57.5,6.0
3070,3,57.5,6.5
3071,3,57.5,7.0
3072,3,57.5,7.5
3073,3,57.5,8.0
3074,3,57.5,8.5
3075,0,57.5,9.0
3076,0,57.5,9.5
3077,0,57.5,10.0
3078,0,57.5,10.5
3079,0,57.5,11.0
3080,0,57.5,11.5
3081,0,57.5,12.0
3082,0,57.5,12.5
3083,0,57.5,13.0
3084,0,57.5,13.5
3085,0,57.5,14.0
3086,0,57.5,14.5
3087,0,57.5,15.0
3088,0,57.5,15.5
3089,0,57.5,16.0
3090,0,57.5,16.5
3091,0,57.5,17.0
3092,4,57.5,17.5
3093,4,57.5,18.0
3094,4,57.5,18.5
3095,4,57.5,19.0
3096,4,57.5,19.5
3097,4,57.5,20.0
3098,4,57.5,20.5
3099,4,57.5,21.0
3100,4,57.5,21.5
3101,4,57.5,22.0
3102,4,57.5,22.5
3103,4,57.5,23.0
3104,4,57.5,23.5
3105,4,57.5,24.0
3106,4,57.5,24.5
3107,4,57.5,25.0
3108,4,57.5,25.5
3109,4,57.5,26.0
3110,4,57.5,26.5
3111,4,57.5,27.0
3112,4,57.5,27.5
3113,4,57.5,28.0
3114,4,57.5,28.5
3115,4,57.5,29.0
3116,4,57.5,29.5
3117,4,57.5,30.0
3118,4,57.5,30.5
3119,4,57.5,31.0
3120,4,57.5,31.5
3121,4,57.5,32.0
3122,4,57.5,32.5
3123,4,57.5,33.0
3124,4,57.5,33.5
3125,4,57.5,34.0
3126,4,57.5,34.5
3127,4,57.5,35.0
3128,4,57.5,35.5
3129,4,57.5,36.0
3130,4,57.5,36.5
3131,4,57.5,37.0
3132,4,57.5,37.5
3133,4,57.5,38.0
3134,4,57.5,38.5
3135,4,57.5,39.0
3136,4,57.5,39.5
3137,4,57.5,40.0
3138,4,57.5,40.5
3139,4,57.5,41.0
3140,4,57.5,41.5
3141,4,57.5,42.0
3142,4,57.5,42.5
3143,4,57.5,43.0
3144,4,57.5,43.5
3145,4,57.5,44.0
3146,3,57.0,-16.0
3147,3,57.0,-15.5
3148,3,57.0,-15.0
3149,3,57.0,-14.5
3150,3,57.0,-14.0
3151,3,57.0,-13.5
3152,3,57.0,-13.0
3153,3,57.0,-12.5
3154,3,57.0,-12.0
3155,3,57.0,-11.5
3156,3,57.0,-11.0
3157,3,57.0,-10.5
3158,3,57.0,-10.0
3159,3,57.0,-9.5
3160,3,57.0,-9.0
3161,3,57.0,-8.5
3162,3,57.0,-8.0
3163,3,57.0,-7.5
3164,3,57.0,-7.0
3165,3,57.0,-6.5
3166,3,57.0,-6.0
3167,3,57.0,-5.5
3168,3,57.0,-5.0
3169,3,57.0,-4.5
3170,3,57.0,-4.0
3171,3,57.0,-3.5
3172,3,57.0,-3.0
3173,3,57.0,-2.5
3174,3,57.0,-2.0
3175,3,57.0,-1.5
3176,3,57.0,-1.0
3177,3,57.0,-0.5
3178,3,57.0,0.0
3179,3,57.0,0.5
3180,3,57.0,1.0
3181,3,57.0,1.5
3182,3,57.0,2.0
3183,3,57.0,2.5
3184,3,57.0,3.0
3185,3,57.0,3.5
3186,3,57.0,4.0
3187,3,57.0,4.5
3188,3,57.0,5.0
3189,3,57.0,5.5
3190,3,57.0,6.0
3191,3,57.0,6.5
3192,3,57.0,7.0
3193,3,57.0,7.5
3194,3,57.0,8.0
3195,3,57.0,8.5
3196,3,57.0,9.0
3197,3,57.0,9.5
3198,0,57.0,10.0
3199,0,57.0,10.5
3200,0,57.0,11.0
3201,4,57.0,11.5
3202,4,57.0,12.0
3203,4,57.0,12.5
3204,4,57.0,13.0
3205,4,57.0,13.5
3206,4,57.0,14.0
3207,4,57.0,14.5
3208,4,57.0,15.0
3209,4,57.0,15.5
3210,4,57.0,16.0
3211,4,57.0,16.5
3212,4,57.0,17.0
3213,4,57.0,17.5
3214,4,57.0,18.0
3215,4,57.0,18.5
3216,4,57.0,19.0
3217,4,57.0,19.5
3218,4,57.0,20.0
3219,4,57.0,20.5
3220,4,57.0,21.0
3221,4,57.0,21.5
3222,4,57.0,22.0
3223,4,57.0,22.5
3224,4,57.0,23.0
3225,4,57.0,23.5
3226,4,57.0,24.0
3227,4,57.0,24.5
3228,4,57.0,25.0
3229,4,57.0,25.5
3230,4,57.0,26.0
3231,4,57.0,26.5
3232,4,57.0,27.0
3233,4,57.0,27.5
