,cluster,nodes_lat,nodes_lon
2214,3,53.0,26.0
2215,3,53.0,26.5
2216,3,53.0,27.0
2217,3,53.0,27.5
2218,3,53.0,28.0
2219,3,53.0,28.5
2220,3,53.0,29.0
2221,3,53.0,29.5
2222,3,53.0,30.0
2223,3,53.0,30.5
2224,3,53.0,31.0
2225,3,53.0,31.5
2226,3,53.0,32.0
2227,3,53.0,32.5
2228,3,53.0,33.0
2229,3,53.0,33.5
2230,3,53.0,34.0
2231,3,53.0,34.5
2232,3,53.0,35.0
2233,3,53.0,35.5
2234,3,53.0,36.0
2235,3,53.0,36.5
2236,3,53.0,37.0
2237,3,53.0,37.5
2238,3,53.0,38.0
2239,3,53.0,38.5
2240,3,53.0,39.0
2241,3,53.0,39.5
2242,3,53.0,40.0
2243,3,53.0,40.5
2244,3,53.0,41.0
2245,3,53.0,41.5
2246,3,53.0,42.0
2247,3,53.0,42.5
2248,3,53.0,43.0
2249,3,53.0,43.5
2250,3,53.0,44.0
2251,1,52.5,-10.0
2252,0,52.5,-9.5
2253,0,52.5,-9.0
2254,0,52.5,-8.5
2255,0,52.5,-8.0
2256,0,52.5,-7.5
2257,0,52.5,-7.0
2258,0,52.5,-6.5
2259,0,52.5,-4.0
2260,0,52.5,-3.5
2261,0,52.5,-3.0
2262,0,52.5,-2.5
2263,0,52.5,-2.0
2264,0,52.5,-1.5
2265,0,52.5,-1.0
2266,0,52.5,-0.5
2267,0,52.5,0.0
2268,0,52.5,0.5
2269,0,52.5,1.0
2270,0,52.5,1.5
2271,1,52.5,4.5
2272,0,52.5,5.0
2273,0,52.5,5.5
2274,0,52.5,6.0
2275,0,52.5,6.5
2276,0,52.5,7.0
2277,0,52.5,7.5
2278,0,52.5,8.0
2279,0,52.5,8.5
2280,0,52.5,9.0
2281,0,52.5,9.5
2282,0,52.5,10.0
2283,0,52.5,10.5
2284,0,52.5,11.0
2285,0,52.5,11.5
2286,0,52.5,12.0
2287,0,52.5,12.5
2288,0,52.5,13.0
2289,0,52.5,13.5
2290,0,52.5,14.0
2291,0,52.5,14.5
2292,0,52.5,15.0
2293,0,52.5,15.5
2294,0,52.5,16.0
2295,0,52.5,16.5
2296,0,52.5,17.0
2297,0,52.5,17.5
2298,0,52.5,18.0
2299,0,52.5,18.5
2300,0,52.5,19.0
2301,0,52.5,19.5
2302,0,52.5,20.0
2303,0,52.5,20.5
2304,0,52.5,21.0
2305,0,52.5,21.5
2306,0,52.5,22.0
2307,0,52.5,22.5
2308,0,52.5,23.0
2309,0,52.5,23.5
2310,0,52.5,24.0
2311,3,52.5,24.5
2312,3,52.5,25.0
2313,3,52.5,25.5
2314,3,52.5,26.0
2315,3,52.5,26.5
2316,3,52.5,27.0
2317,3,52.5,27.5
2318,3,52.5,28.0
2319,3,52.5,28.5
2320,3,52.5,29.0
2321,3,52.5,29.5
2322,3,52.5,30.0
2323,3,52.5,30.5
2324,3,52.5,31.0
2325,3,52.5,31.5
2326,3,52.5,32.0
2327,3,52.5,32.5
2328,3,52.5,33.0
2329,3,52.5,33.5
2330,3,52.5,34.0
2331,3,52.5,34.5
2332,3,52.5,35.0
2333,3,52.5,35.5
2334,3,52.5,36.0
2335,3,52.5,36.5
2336,3,52.5,37.0
2337,3,52.5,37.5
2338,3,52.5,38.0
2339,3,52.5,38.5
2340,3,52.5,39.0
2341,3,52.5,39.5
2342,3,52.5,40.0
2343,3,52.5,40.5
2344,3,52.5,41.0
2345,3,52.5,41.5
2346,3,52.5,42.0
2347,3,52.5,42.5
2348,3,52.5,43.0
2349,3,52.5,43.5
2350,3,52.5,44.0
2351,1,52.0,-10.5
2352,0,52.0,-10.0
2353,0,52.0,-9.5
2354,0,52.0,-9.0
2355,0,52.0,-8.5
2356,1,52.0,-8.0
2357,1,52.0,-7.5
2358,1,52.0,-5.0
2359,0,52.0,-4.5
2360,0,52.0,-4.0
2361,0,52.0,-3.5
2362,0,52.0,-3.0
2363,0,52.0,-2.5
2364,0,52.0,-2.0
2365,0,52.0,-1.5
2366,0,52.0,-1.0
2367,0,52.0,-0.5
2368,0,52.0,0.0
2369,0,52.0,0.5
2370,0,52.0,1.0
2371,0,52.0,1.5
2372,0,52.0,4.0
2373,0,52.0,4.5
2374,0,52.0,5.0
2375,0,52.0,5.5
2376,0,52.0,6.0
2377,0,52.0,6.5
2378,0,52.0,7.0
2379,0,52.0,7.5
2380,0,52.0,8.0
2381,0,52.0,8.5
2382,0,52.0,9.0
2383,0,52.0,9.5
2384,0,52.0,10.0
2385,0,52.0,10.5
2386,0,52.0,11.0
2387,0,52.0,11.5
2388,0,52.0,12.0
2389,0,52.0,12.5
2390,0,52.0,13.0
2391,0,52.0,13.5
2392,0,52.0,14.0
2393,0,52.0,14.5
2394,0,52.0,15.0
2395,0,52.0,15.5
2396,0,52.0,16.0
2397,0,52.0,16.5
2398,0,52.0,17.0
2399,0,52.0,17.5
2400,0,52.0,18.0
2401,0,52.0,18.5
2402,0,52.0,19.0
2403,0,52.0,19.5
2404,0,52.0,20.0
2405,0,52.0,20.5
2406,0,52.0,21.0
2407,0,52.0,21.5
2408,0,52.0,22.0
2409,0,52.0,22.5
2410,0,52.0,23.0
2411,0,52.0,23.5
2412,0,52.0,24.0
2413,3,52.0,24.5
2414,3,52.0,25.0
2415,3,52.0,25.5
2416,3,52.0,26.0
2417,3,52.0,26.5
2418,3,52.0,27.0
2419,3,52.0,27.5
2420,3,52.0,28.0
2421,3,52.0,28.5
2422,3,52.0,29.0
2423,3,52.0,29.5
2424,3,52.0,30.0
2425,3,52.0,30.5
2426,3,52.0,31.0
2427,3,52.0,31.5
2428,3,52.0,32.0
2429,3,52.0,32.5
2430,3,52.0,33.0
2431,3,52.0,33.5
2432,3,52.0,34.0
2433,3,52.0,34.5
2434,3,52.0,35.0
2435,3,52.0,35.5
2436,3,52.0,36.0
2437,3,52.0,36.5
2438,3,52.0,37.0
2439,3,52.0,37.5
2440,3,52.0,38.0
2441,3,52.0,38.5
2442,3,52.0,39.0
2443,3,52.0,39.5
2444,3,52.0,40.0
2445,3,52.0,40.5
2446,3,52.0,41.0
2447,3,52.0,41.5
2448,3,52.0,42.0
2449,3,52.0,42.5
2450,3,52.0,43.0
2451,3,52.0,43.5
2452,3,52.0,44.0
2453,0,51.5,-9.5
2454,1,51.5,-9.0
2455,0,51.5,-4.0
2456,0,51.5,-3.5
2457,0,51.5,-3.0
2458,0,51.5,-2.5
2459,0,51.5,-2.0
2460,0,51.5,-1.5
2461,0,51.5,-1.0
2462,0,51.5,-0.5
2463,0,51.5,0.0
2464,0,51.5,0.5
2465,1,51.5,1.0
2466,1,51.5,3.0
2467,0,51.5,3.5
2468,0,51.5,4.0
2469,0,51.5,4.5
2470,0,51.5,5.0
2471,0,51.5,5.5
2472,0,51.5,6.0
2473,0,51.5,6.5
2474,0,51.5,7.0
2475,0,51.5,7.5
2476,0,51.5,8.0
2477,0,51.5,8.5
2478,0,51.5,9.0
2479,0,51.5,9.5
2480,0,51.5,10.0
2481,0,51.5,10.5
2482,0,51.5,11.0
2483,0,51.5,11.5
2484,0,51.5,12.0
2485,0,51.5,12.5
2486,0,51.5,13.0
2487,0,51.5,13.5
2488,0,51.5,14.0
2489,0,51.5,14.5
2490,0,51.5,15.0
2491,0,51.5,15.5
2492,0,51.5,16.0
2493,0,51.5,16.5
2494,0,51.5,17.0
2495,0,51.5,17.5
2496,0,51.5,18.0
2497,0,51.5,18.5
2498,0,51.5,19.0
2499,0,51.5,19.5
2500,0,51.5,20.0
2501,0,51.5,20.5
2502,0,51.5,21.0
2503,0,51.5,21.5
2504,0,51.5,22.0
2505,0,51.5,22.5
2506,0,51.5,23.0
2507,0,51.5,23.5
2508,0,51.5,24.0
2509,3,51.5,24.5
2510,3,51.5,25.0
2511,3,51.5,25.5
2512,3,51.5,26.0
2513,3,51.5,26.5
2514,3,51.5,27.0
2515,3,51.5,27.5
2516,3,51.5,28.0
2517,3,51.5,28.5
2518,3,51.5,29.0
2519,3,51.5,29.5
2520,3,51.5,30.0
2521,3,51.5,30.5
2522,3,51.5,31.0
2523,3,51.5,31.5
2524,3,51.5,32.0
2525,3,51.5,32.5
2526,3,51.5,33.0
2527,3,51.5,33.5
2528,3,51.5,34.0
2529,3,51.5,34.5
2530,3,51.5,35.0
2531,3,51.5,35.5
2532,3,51.5,36.0
2533,3,51.5,36.5
2534,3,51.5,37.0
2535,3,51.5,37.5
2536,3,51.5,38.0
2537,3,51.5,38.5
2538,3,51.5,39.0
2539,3,51.5,39.5
2540,3,51.5,40.0
2541,3,51.5,40.5
2542,3,51.5,41.0
2543,3,51.5,41.5
2544,3,51.5,42.0
2545,3,51.5,42.5
2546,3,51.5,43.0
2547,3,51.5,43.5
2548,3,51.5,44.0
2549,1,51.0,-4.5
2550,0,51.0,-4.0
2551,0,51.0,-3.5
2552,0,51.0,-3.0
2553,0,51.0,-2.5
2554,0,51.0,-2.0
2555,0,51.0,-1.5
2556,0,51.0,-1.0
2557,0,51.0,-0.5
2558,0,51.0,0.0
2559,0,51.0,0.5
2560,0,51.0,1.0
2561,1,51.0,1.5
2562,0,51.0,2.0
2563,0,51.0,2.5
2564,0,51.0,3.0
2565,0,51.0,3.5
2566,0,51.0,4.0
2567,0,51.0,4.5
2568,0,51.0,5.0
2569,0,51.0,5.5
2570,0,51.0,6.0
2571,0,51.0,6.5
2572,0,51.0,7.0
2573,0,51.0,7.5
2574,0,51.0,8.0
2575,0,51.0,8.5
2576,0,51.0,9.0
2577,0,51.0,9.5
2578,0,51.0,10.0
2579,0,51.0,10.5
2580,0,51.0,11.0
2581,0,51.0,11.5
2582,0,51.0,12.0
2583,0,51.0,12.5
2584,0,51.0,13.0
2585,0,51.0,13.5
2586,0,51.0,14.0
2587,0,51.0,14.5
2588,0,51.0,15.0
2589,0,51.0,15.5
2590,0,51.0,16.0
2591,0,51.0,16.5
2592,0,51.0,17.0
2593,0,51.0,17.5
2594,0,51.0,18.0
2595,0,51.0,18.5
2596,0,51.0,19.0
2597,0,51.0,19.5
2598,0,51.0,20.0
2599,0,51.0,20.5
2600,0,51.0,21.0
2601,0,51.0,21.5
2602,0,51.0,22.0
2603,0,51.0,22.5
2604,0,51.0,23.0
2605,0,51.0,23.5
2606,0,51.0,24.0
2607,3,51.0,24.5
2608,3,51.0,25.0
2609,3,51.0,25.5
2610,3,51.0,26.0
2611,3,51.0,26.5
2612,3,51.0,27.0
2613,3,51.0,27.5
2614,3,51.0,28.0
2615,3,51.0,28.5
2616,3,51.0,29.0
2617,3,51.0,29.5
2618,3,51.0,30.0
2619,3,51.0,30.5
2620,3,51.0,31.0
2621,3,51.0,31.5
2622,3,51.0,32.0
2623,3,51.0,32.5
2624,3,51.0,33.0
2625,3,51.0,33.5
2626,3,51.0,34.0
2627,3,51.0,34.5
2628,3,51.0,35.0
2629,3,51.0,35.5
2630,3,51.0,36.0
2631,3,51.0,36.5
2632,3,51.0,37.0
2633,3,51.0,37.5
2634,3,51.0,38.0
2635,3,51.0,38.5
2636,3,51.0,39.0
2637,3,51.0,39.5
2638,3,51.0,40.0
2639,3,51.0,40.5
2640,3,51.0,41.0
2641,3,51.0,41.5
2642,3,51.0,42.0
2643,3,51.0,42.5
2644,3,51.0,43.0
2645,3,51.0,43.5
2646,3,51.0,44.0
2647,0,50.5,-5.0
2648,0,50.5,-4.5
2649,0,50.5,-4.0
2650,0,50.5,-3.5
2651,1,50.5,-3.0
2652,1,50.5,-2.5
2653,0,50.5,1.5
2654,0,50.5,2.0
2655,0,50.5,2.5
2656,0,50.5,3.0
2657,0,50.5,3.5
2658,0,50.5,4.0
2659,0,50.5,4.5
2660,0,50.5,5.0
2661,0,50.5,5.5
2662,0,50.5,6.0
2663,0,50.5,6.5
2664,0,50.5,7.0
2665,0,50.5,7.5
2666,0,50.5,8.0
2667,0,50.5,8.5
2668,0,50.5,9.0
2669,0,50.5,9.5
2670,0,50.5,10.0
2671,0,50.5,10.5
2672,0,50.5,11.0
2673,0,50.5,11.5
2674,0,50.5,12.0
2675,0,50.5,12.5
2676,0,50.5,13.0
2677,0,50.5,13.5
2678,0,50.5,14.0
2679,0,50.5,14.5
2680,0,50.5,15.0
2681,0,50.5,15.5
2682,0,50.5,16.0
2683,0,50.5,16.5
2684,0,50.5,17.0
2685,0,50.5,17.5
2686,0,50.5,18.0
2687,0,50.5,18.5
2688,0,50.5,19.0
2689,0,50.5,19.5
2690,0,50.5,20.0
2691,0,50.5,20.5
2692,0,50.5,21.0
2693,0,50.5,21.5
2694,0,50.5,22.0
2695,0,50.5,22.5
2696,0,50.5,23.0
2697,0,50.5,23.5
2698,0,50.5,24.0
2699,3,50.5,24.5
2700,3,50.5,25.0
2701,3,50.5,25.5
2702,3,50.5,26.0
2703,3,50.5,26.5
2704,3,50.5,27.0
2705,3,50.5,27.5
2706,3,50.5,28.0
2707,3,50.5,28.5
2708,3,50.5,29.0
2709,3,50.5,29.5
2710,3,50.5,30.0
2711,3,50.5,30.5
2712,3,50.5,31.0
2713,3,50.5,31.5
2714,3,50.5,32.0
2715,3,50.5,32.5
2716,3,50.5,33.0
2717,3,50.5,33.5
2718,3,50.5,34.0
2719,3,50.5,34.5
2720,3,50.5,35.0
2721,3,50.5,35.5
2722,3,50.5,36.0
2723,3,50.5,36.5
2724,3,50.5,37.0
2725,3,50.5,37.5
2726,3,50.5,38.0
2727,3,50.5,38.5
2728,3,50.5,39.0
2729,3,50.5,39.5
2730,3,50.5,40.0
2731,3,50.5,40.5
2732,3,50.5,41.0
2733,3,50.5,41.5
2734,3,50.5,42.0
2735,3,50.5,42.5
2736,3,50.5,43.0
2737,3,50.5,43.5
2738,3,50.5,44.0
2739,1,50.0,-5.5
2740,0,50.0,-5.0
2741,0,50.0,1.0
2742,0,50.0,1.5
2743,0,50.0,2.0
2744,0,50.0,2.5
2745,0,50.0,3.0
2746,0,50.0,3.5
2747,0,50.0,4.0
2748,0,50.0,4.5
2749,0,50.0,5.0
2750,0,50.0,5.5
2751,0,50.0,6.0
2752,0,50.0,6.5
2753,0,50.0,7.0
2754,0,50.0,7.5
2755,0,50.0,8.0
2756,0,50.0,8.5
2757,0,50.0,9.0
2758,0,50.0,9.5
2759,0,50.0,10.0
2760,0,50.0,10.5
2761,0,50.0,11.0
2762,0,50.0,11.5
2763,0,50.0,12.0
2764,0,50.0,12.5
2765,0,50.0,13.0
2766,0,50.0,13.5
2767,0,50.0,14.0
2768,0,50.0,14.5
2769,0,50.0,15.0
2770,0,50.0,15.5
2771,0,50.0,16.0
2772,0,50.0,16.5
2773,0,50.0,17.0
2774,0,50.0,17.5
2775,0,50.0,18.0
2776,0,50.0,18.5
2777,0,50.0,19.0
2778,0,50.0,19.5
2779,0,50.0,20.0
2780,0,50.0,20.5
2781,0,50.0,21.0
2782,0,50.0,21.5
2783,0,50.0,22.0
2784,0,50.0,22.5
2785,0,50.0,23.0
2786,0,50.0,23.5
2787,4,50.0,24.0
2788,4,50.0,24.5
2789,3,50.0,25.0
2790,3,50.0,25.5
2791,3,50.0,26.0
2792,3,50.0,26.5
2793,3,50.0,27.0
2794,3,50.0,27.5
2795,3,50.0,28.0
2796,3,50.0,28.5
2797,3,50.0,29.0
2798,3,50.0,29.5
2799,3,50.0,30.0
2800,3,50.0,30.5
2801,3,50.0,31.0
2802,3,50.0,31.5
2803,3,50.0,32.0
2804,3,50.0,32.5
2805,3,50.0,33.0
2806,3,50.0,33.5
2807,3,50.0,34.0
2808,3,50.0,34.5
2809,3,50.0,35.0
2810,3,50.0,35.5
2811,3,50.0,36.0
2812,3,50.0,36.5
2813,3,50.0,37.0
2814,3,50.0,37.5
2815,3,50.0,38.0
2816,3,50.0,38.5
2817,3,50.0,39.0
2818,3,50.0,39.5
2819,3,50.0,40.0
2820,3,50.0,40.5
2821,3,50.0,41.0
2822,3,50.0,41.5
2823,3,50.0,42.0
2824,3,50.0,42.5
2825,3,50.0,43.0
2826,3,50.0,43.5
2827,3,50.0,44.0
2828,1,49.5,-2.0
2829,0,49.5,-1.5
2830,1,49.5,-1.0
2831,0,49.5,-0.5
2832,0,49.5,0.0
2833,0,49.5,0.5
2834,0,49.5,1.0
2835,0,49.5,1.5
2836,0,49.5,2.0
2837,0,49.5,2.5
2838,0,49.5,3.0
2839,0,49.5,3.5
2840,0,49.5,4.0
2841,0,49.5,4.5
2842,0,49.5,5.0
2843,0,49.5,5.5
2844,0,49.5,6.0
2845,0,49.5,6.5
2846,0,49.5,7.0
2847,0,49.5,7.5
2848,0,49.5,8.0
2849,0,49.5,8.5
2850,0,49.5,9.0
2851,0,49.5,9.5
2852,0,49.5,10.0
2853,0,49.5,10.5
2854,0,49.5,11.0
2855,0,49.5,11.5
2856,0,49.5,12.0
2857,0,49.5,12.5
2858,0,49.5,13.0
2859,0,49.5,13.5
2860,0,49.5,14.0
2861,0,49.5,14.5
2862,0,49.5,15.0
2863,0,49.5,15.5
2864,0,49.5,16.0
2865,0,49.5,16.5
2866,0,49.5,17.0
2867,0,49.5,17.5
2868,0,49.5,18.0
2869,0,49.5,18.5
2870,0,49.5,19.0
2871,0,49.5,19.5
2872,0,49.5,20.0
2873,0,49.5,20.5
2874,0,49.5,21.0
2875,0,49.5,21.5
2876,0,49.5,22.0
2877,4,49.5,22.5
2878,4,49.5,23.0
2879,4,49.5,23.5
2880,4,49.5,24.0
2881,4,49.5,24.5
2882,4,49.5,25.0
2883,4,49.5,25.5
2884,4,49.5,26.0
2885,4,49.5,26.5
2886,4,49.5,27.0
2887,3,49.5,27.5
2888,3,49.5,28.0
2889,3,49.5,28.5
2890,3,49.5,29.0
2891,3,49.5,29.5
2892,3,49.5,30.0
2893,3,49.5,30.5
2894,3,49.5,31.0
2895,3,49.5,31.5
2896,3,49.5,32.0
2897,3,49.5,32.5
2898,3,49.5,33.0
2899,3,49.5,33.5
2900,3,49.5,34.0
2901,3,49.5,34.5
2902,3,49.5,35.0
2903,3,49.5,35.5
2904,3,49.5,36.0
2905,3,49.5,36.5
2906,3,49.5,37.0
2907,3,49.5,37.5
2908,3,49.5,38.0
2909,3,49.5,38.5
2910,3,49.5,39.0
2911,3,49.5,39.5
2912,3,49.5,40.0
2913,3,49.5,40.5
2914,3,49.5,41.0
2915,3,49.5,41.5
2916,3,49.5,42.0
2917,3,49.5,42.5
2918,3,49.5,43.0
2919,3,49.5,43.5
2920,3,49.5,44.0
2921,1,49.0,-3.0
2922,1,49.0,-1.5
2923,0,49.0,-1.0
2924,0,49.0,-0.5
2925,0,49.0,0.0
2926,0,49.0,0.5
2927,0,49.0,1.0
2928,0,49.0,1.5
2929,0,49.0,2.0
2930,0,49.0,2.5
2931,0,49.0,3.0
2932,0,49.0,3.5
2933,0,49.0,4.0
2934,0,49.0,4.5
2935,0,49.0,5.0
2936,0,49.0,5.5
2937,0,49.0,6.0
2938,0,49.0,6.5
2939,0,49.0,7.0
2940,0,49.0,7.5
2941,0,49.0,8.0
2942,0,49.0,8.5
2943,0,49.0,9.0
2944,0,49.0,9.5
2945,0,49.0,10.0
2946,0,49.0,10.5
2947,0,49.0,11.0
2948,0,49.0,11.5
2949,0,49.0,12.0
2950,0,49.0,12.5
2951,0,49.0,13.0
2952,0,49.0,13.5
2953,0,49.0,14.0
2954,0,49.0,14.5
2955,0,49.0,15.0
2956,0,49.0,15.5
2957,0,49.0,16.0
2958,0,49.0,16.5
2959,0,49.0,17.0
2960,0,49.0,17.5
2961,0,49.0,18.0
2962,0,49.0,18.5
2963,0,49.0,19.0
2964,0,49.0,19.5
2965,0,49.0,20.0
2966,0,49.0,20.5
2967,0,49.0,21.0
2968,0,49.0,21.5
2969,0,49.0,22.0
2970,0,49.0,22.5
2971,4,49.0,23.0
2972,4,49.0,23.5
2973,4,49.0,24.0
2974,4,49.0,24.5
2975,4,49.0,25.0
2976,4,49.0,25.5
2977,4,49.0,26.0
2978,4,49.0,26.5
2979,4,49.0,27.0
2980,4,49.0,27.5
2981,4,49.0,28.0
2982,4,49.0,28.5
2983,4,49.0,29.0
2984,4,49.0,29.5
2985,4,49.0,30.0
2986,4,49.0,30.5
2987,4,49.0,31.0
2988,3,49.0,31.5
2989,3,49.0,32.0
2990,3,49.0,32.5
2991,3,49.0,33.0
2992,3,49.0,33.5
2993,3,49.0,34.0
2994,3,49.0,34.5
2995,3,49.0,35.0
2996,3,49.0,35.5
2997,3,49.0,36.0
2998,3,49.0,36.5
2999,3,49.0,37.0
3000,3,49.0,37.5
3001,3,49.0,38.0
3002,3,49.0,38.5
3003,3,49.0,39.0
3004,3,49.0,39.5
3005,3,49.0,40.0
3006,3,49.0,40.5
3007,3,49.0,41.0
3008,3,49.0,41.5
3009,3,49.0,42.0
3010,3,49.0,42.5
3011,3,49.0,43.0
3012,3,49.0,43.5
3013,3,49.0,44.0
3014,0,48.5,-4.5
3015,0,48.5,-4.0
3016,0,48.5,-3.5
3017,0,48.5,-3.0
3018,0,48.5,-2.5
3019,0,48.5,-2.0
3020,0,48.5,-1.5
3021,0,48.5,-1.0
3022,0,48.5,-0.5
3023,0,48.5,0.0
3024,0,48.5,0.5
3025,0,48.5,1.0
3026,0,48.5,1.5
3027,0,48.5,2.0
3028,0,48.5,2.5
3029,0,48.5,3.0
3030,0,48.5,3.5
3031,0,48.5,4.0
3032,0,48.5,4.5
3033,0,48.5,5.0
3034,0,48.5,5.5
3035,0,48.5,6.0
3036,0,48.5,6.5
3037,0,48.5,7.0
3038,0,48.5,7.5
3039,0,48.5,8.0
3040,0,48.5,8.5
3041,0,48.5,9.0
3042,0,48.5,9.5
3043,0,48.5,10.0
3044,0,48.5,10.5
3045,0,48.5,11.0
3046,0,48.5,11.5
3047,0,48.5,12.0
3048,0,48.5,12.5
3049,0,48.5,13.0
3050,0,48.5,13.5
3051,0,48.5,14.0
3052,0,48.5,14.5
3053,0,48.5,15.0
3054,0,48.5,15.5
3055,0,48.5,16.0
3056,0,48.5,16.5
3057,0,48.5,17.0
3058,0,48.5,17.5
3059,0,48.5,18.0
3060,0,48.5,18.5
3061,0,48.5,19.0
3062,0,48.5,19.5
3063,0,48.5,20.0
3064,0,48.5,20.5
3065,4,48.5,21.0
3066,4,48.5,21.5
3067,0,48.5,22.0
3068,0,48.5,22.5
3069,0,48.5,23.0
3070,0,48.5,23.5
3071,1,48.5,24.0
3072,4,48.5,24.5
3073,4,48.5,25.0
3074,4,48.5,25.5
3075,4,48.5,26.0
3076,4,48.5,26.5
3077,4,48.5,27.0
3078,4,48.5,27.5
3079,4,48.5,28.0
3080,4,48.5,28.5
3081,4,48.5,29.0
3082,4,48.5,29.5
3083,4,48.5,30.0
3084,4,48.5,30.5
3085,4,48.5,31.0
3086,4,48.5,31.5
3087,4,48.5,32.0
3088,4,48.5,32.5
3089,4,48.5,33.0
3090,4,48.5,33.5
3091,4,48.5,34.0
3092,4,48.5,34.5
3093,4,48.5,35.0
3094,4,48.5,35.5
3095,4,48.5,36.0
3096,4,48.5,36.5
3097,4,48.5,37.0
3098,4,48.5,37.5
3099,4,48.5,38.0
3100,4,48.5,38.5
3101,4,48.5,39.0
3102,4,48.5,39.5
3103,4,48.5,40.0
3104,4,48.5,40.5
3105,3,48.5,41.0
3106,3,48.5,41.5
3107,3,48.5,42.0
3108,3,48.5,42.5
3109,3,48.5,43.0
3110,3,48.5,43.5
3111,3,48.5,44.0
3112,0,48.0,-4.0
3113,0,48.0,-3.5
3114,0,48.0,-3.0
3115,0,48.0,-2.5
3116,0,48.0,-2.0
3117,0,48.0,-1.5
3118,0,48.0,-1.0
3119,0,48.0,-0.5
3120,0,48.0,0.0
3121,0,48.0,0.5
3122,0,48.0,1.0
3123,0,48.0,1.5
3124,0,48.0,2.0
3125,0,48.0,2.5
3126,0,48.0,3.0
3127,0,48.0,3.5
3128,0,48.0,4.0
3129,0,48.0,4.5
3130,0,48.0,5.0
3131,0,48.0,5.5
3132,0,48.0,6.0
3133,0,48.0,6.5
3134,0,48.0,7.0
3135,0,48.0,7.5
3136,0,48.0,8.0
3137,0,48.0,8.5
3138,0,48.0,9.0
3139,0,48.0,9.5
3140,0,48.0,10.0
3141,0,48.0,10.5
3142,0,48.0,11.0
3143,0,48.0,11.5
3144,0,48.0,12.0
3145,0,48.0,12.5
3146,0,48.0,13.0
3147,0,48.0,13.5
3148,0,48.0,14.0
3149,0,48.0,14.5
3150,0,48.0,15.0
3151,0,48.0,15.5
3152,0,48.0,16.0
3153,0,48.0,16.5
3154,0,48.0,17.0
3155,0,48.0,17.5
3156,0,48.0,18.0
3157,0,48.0,18.5
3158,0,48.0,19.0
3159,4,48.0,19.5
3160,4,48.0,20.0
3161,4,48.0,20.5
3162,4,48.0,21.0
3163,4,48.0,21.5
3164,4,48.0,22.0
3165,4,48.0,22.5
3166,4,48.0,23.0
3167,0,48.0,23.5
3168,0,48.0,24.0
3169,4,48.0,24.5
3170,4,48.0,25.0
3171,4,48.0,25.5
3172,4,48.0,26.0
3173,4,48.0,26.5
3174,4,48.0,27.0
3175,4,48.0,27.5
3176,4,48.0,28.0
3177,4,48.0,28.5
3178,4,48.0,29.0
3179,4,48.0,29.5
3180,4,48.0,30.0
3181,4,48.0,30.5
3182,4,48.0,31.0
3183,4,48.0,31.5
3184,4,48.0,32.0
3185,4,48.0,32.5
3186,4,48.0,33.0
3187,4,48.0,33.5
3188,4,48.0,34.0
3189,4,48.0,34.5
3190,4,48.0,35.0
3191,4,48.0,35.5
3192,4,48.0,36.0
3193,4,48.0,36.5
3194,4,48.0,37.0
3195,4,48.0,37.5
3196,4,48.0,38.0
3197,4,48.0,38.5
3198,4,48.0,39.0
3199,4,48.0,39.5
3200,4,48.0,40.0
3201,4,48.0,40.5
3202,4,48.0,41.0
3203,4,48.0,41.5
3204,4,48.0,42.0
3205,3,48.0,42.5
3206,3,48.0,43.0
3207,3,48.0,43.5
3208,3,48.0,44.0
3209,0,47.5,-3.0
3210,0,47.5,-2.5
3211,0,47.5,-2.0
3212,0,47.5,-1.5
3213,0,47.5,-1.0
3214,0,47.5,-0.5
3215,0,47.5,0.0
3216,0,47.5,0.5
3217,0,47.5,1.0
3218,0,47.5,1.5
3219,0,47.5,2.0
3220,0,47.5,2.5
3221,0,47.5,3.0
3222,0,47.5,3.5
3223,0,47.5,4.0
3224,0,47.5,4.5
3225,0,47.5,5.0
3226,0,47.5,5.5
3227,0,47.5,6.0
3228,0,47.5,6.5
3229,0,47.5,7.0
3230,0,47.5,7.5
3231,0,47.5,8.0
3232,0,47.5,8.5
3233,0,47.5,9.0
3234,0,47.5,9.5
3235,0,47.5,10.0
3236,0,47.5,10.5
3237,0,47.5,11.0
3238,0,47.5,11.5
3239,0,47.5,12.0
3240,0,47.5,12.5
3241,0,47.5,13.0
3242,1,47.5,13.5
3243,1,47.5,14.0
3244,1,47.5,14.5
3245,0,47.5,15.0
3246,0,47.5,15.5
3247,0,47.5,16.0
3248,0,47.5,16.5
3249,4,47.5,17.0
3250,4,47.5,17.5
3251,4,47.5,18.0
3252,4,47.5,18.5
3253,4,47.5,19.0
3254,4,47.5,19.5
3255,4,47.5,20.0
3256,4,47.5,20.5
3257,4,47.5,21.0
3258,4,47.5,21.5
3259,4,47.5,22.0
3260,4,47.5,22.5
3261,4,47.5,23.0
3262,4,47.5,23.5
3263,4,47.5,24.0
3264,4,47.5,24.5
3265,4,47.5,25.0
3266,4,47.5,25.5
3267,4,47.5,26.0
3268,4,47.5,26.5
3269,4,47.5,27.0
3270,4,47.5,27.5
3271,4,47.5,28.0
3272,4,47.5,28.5
3273,4,47.5,29.0
3274,4,47.5,29.5
3275,4,47.5,30.0
3276,4,47.5,30.5
3277,4,47.5,31.0
3278,4,47.5,31.5
3279,4,47.5,32.0
3280,4,47.5,32.5
3281,4,47.5,33.0
