,cluster,nodes_lat,nodes_lon
8332,1,-2.0,-76.0
8333,1,-2.0,-74.0
8334,1,-2.0,-72.0
8335,1,-2.0,-70.0
8336,1,-2.0,-68.0
8337,1,-2.0,-66.0
8338,1,-2.0,-64.0
8339,1,-2.0,-62.0
8340,1,-2.0,-60.0
8341,1,-2.0,-58.0
8342,1,-2.0,-56.0
8343,1,-2.0,-54.0
8344,1,-2.0,-52.0
8345,1,-2.0,-50.0
8346,1,-2.0,-48.0
8347,1,-2.0,-46.0
8348,1,-2.0,-44.0
8349,1,-2.0,-42.0
8350,1,-2.0,-40.0
8351,1,-2.0,-38.0
8352,1,-2.0,-36.0
8353,1,-2.0,-34.0
8354,1,-2.0,-32.0
8355,1,-2.0,-30.0
8356,1,-2.0,-28.0
8357,1,-2.0,-26.0
8358,1,-2.0,-24.0
8359,1,-2.0,-22.0
8360,1,-2.0,-20.0
8361,1,-2.0,-18.0
8362,1,-2.0,-16.0
8363,1,-2.0,-14.0
8364,1,-2.0,-12.0
8365,1,-2.0,-10.0
8366,1,-2.0,-8.0
8367,1,-2.0,-6.0
8368,1,-2.0,-4.0
8369,1,-2.0,-2.0
8370,1,-2.0,0.0
8371,1,-2.0,2.0
8372,1,-2.0,4.0
8373,1,-2.0,6.0
8374,1,-2.0,8.0
8375,1,-2.0,10.0
8376,1,-2.0,12.0
8377,1,-2.0,14.0
8378,1,-2.0,16.0
8379,1,-2.0,18.0
8380,1,-2.0,20.0
8381,1,-2.0,22.0
8382,1,-2.0,24.0
8383,1,-2.0,26.0
8384,1,-2.0,28.0
8385,1,-2.0,30.0
8386,1,-2.0,32.0
8387,1,-2.0,34.0
8388,1,-2.0,36.0
8389,1,-2.0,38.0
8390,1,-2.0,40.0
8391,1,-2.0,42.0
8392,1,-2.0,44.0
8393,1,-2.0,46.0
8394,1,-2.0,48.0
8395,1,-2.0,50.0
8396,1,-2.0,52.0
8397,1,-2.0,54.0
8398,1,-2.0,56.0
8399,1,-2.0,58.0
8400,1,-2.0,60.0
8401,1,-2.0,62.0
8402,1,-2.0,64.0
8403,1,-2.0,66.0
8404,1,-2.0,68.0
8405,1,-2.0,70.0
8406,1,-2.0,72.0
8407,1,-2.0,74.0
8408,1,-2.0,76.0
8409,1,-2.0,78.0
8410,1,-2.0,80.0
8411,1,-2.0,82.0
8412,1,-2.0,84.0
8413,1,-2.0,86.0
8414,1,-2.0,88.0
8415,1,-2.0,90.0
8416,1,-2.0,92.0
8417,1,-2.0,94.0
8418,1,-2.0,96.0
8419,1,-2.0,98.0
8420,1,-2.0,100.0
8421,1,-2.0,102.0
8422,1,-2.0,104.0
8423,1,-2.0,106.0
8424,1,-2.0,108.0
8425,1,-2.0,110.0
8426,1,-2.0,112.0
8427,1,-2.0,114.0
8428,1,-2.0,116.0
8429,1,-2.0,118.0
8430,1,-2.0,120.0
8431,1,-2.0,122.0
8432,1,-2.0,124.0
8433,1,-2.0,126.0
8434,1,-2.0,128.0
8435,1,-2.0,130.0
8436,1,-2.0,132.0
8437,1,-2.0,134.0
8438,1,-2.0,136.0
8439,1,-2.0,138.0
8440,1,-2.0,140.0
8441,1,-2.0,142.0
8442,1,-2.0,144.0
8443,1,-2.0,146.0
8444,1,-2.0,148.0
8445,1,-2.0,150.0
8446,1,-2.0,152.0
8447,1,-2.0,154.0
8448,1,-2.0,156.0
8449,1,-2.0,158.0
8450,1,-2.0,160.0
8451,1,-2.0,162.0
8452,1,-2.0,164.0
8453,1,-2.0,166.0
8454,1,-2.0,168.0
8455,1,-2.0,170.0
8456,1,-2.0,172.0
8457,1,-2.0,174.0
8458,1,-2.0,176.0
8459,1,-2.0,178.0
8460,1,-4.0,-180.0
8461,1,-4.0,-178.0
8462,1,-4.0,-176.0
8463,1,-4.0,-174.0
8464,1,-4.0,-172.0
8465,1,-4.0,-170.0
8466,1,-4.0,-168.0
8467,1,-4.0,-166.0
8468,1,-4.0,-164.0
8469,1,-4.0,-162.0
8470,1,-4.0,-160.0
8471,1,-4.0,-158.0
8472,1,-4.0,-156.0
8473,1,-4.0,-154.0
8474,1,-4.0,-152.0
8475,1,-4.0,-150.0
8476,1,-4.0,-148.0
8477,1,-4.0,-146.0
8478,1,-4.0,-144.0
8479,1,-4.0,-142.0
8480,1,-4.0,-140.0
8481,1,-4.0,-138.0
8482,1,-4.0,-136.0
8483,1,-4.0,-134.0
8484,1,-4.0,-132.0
8485,1,-4.0,-130.0
8486,1,-4.0,-128.0
8487,1,-4.0,-126.0
8488,1,-4.0,-124.0
8489,1,-4.0,-122.0
8490,1,-4.0,-120.0
8491,1,-4.0,-118.0
8492,1,-4.0,-116.0
8493,1,-4.0,-114.0
8494,1,-4.0,-112.0
8495,1,-4.0,-110.0
8496,1,-4.0,-108.0
8497,1,-4.0,-106.0
8498,1,-4.0,-104.0
8499,1,-4.0,-102.0
8500,1,-4.0,-100.0
8501,1,-4.0,-98.0
8502,1,-4.0,-96.0
8503,1,-4.0,-94.0
8504,1,-4.0,-92.0
8505,1,-4.0,-90.0
8506,1,-4.0,-88.0
8507,1,-4.0,-86.0
8508,1,-4.0,-84.0
8509,1,-4.0,-82.0
8510,1,-4.0,-80.0
8511,1,-4.0,-78.0
8512,1,-4.0,-76.0
8513,1,-4.0,-74.0
8514,1,-4.0,-72.0
8515,1,-4.0,-70.0
8516,1,-4.0,-68.0
8517,1,-4.0,-66.0
8518,1,-4.0,-64.0
8519,1,-4.0,-62.0
8520,1,-4.0,-60.0
8521,1,-4.0,-58.0
8522,1,-4.0,-56.0
8523,1,-4.0,-54.0
8524,1,-4.0,-52.0
8525,1,-4.0,-50.0
8526,1,-4.0,-48.0
8527,1,-4.0,-46.0
8528,1,-4.0,-44.0
8529,1,-4.0,-42.0
8530,1,-4.0,-40.0
8531,1,-4.0,-38.0
8532,1,-4.0,-36.0
8533,1,-4.0,-34.0
8534,1,-4.0,-32.0
8535,1,-4.0,-30.0
8536,1,-4.0,-28.0
8537,1,-4.0,-26.0
8538,1,-4.0,-24.0
8539,1,-4.0,-22.0
8540,1,-4.0,-20.0
8541,1,-4.0,-18.0
8542,1,-4.0,-16.0
8543,1,-4.0,-14.0
8544,1,-4.0,-12.0
8545,1,-4.0,-10.0
8546,1,-4.0,-8.0
8547,1,-4.0,-6.0
8548,1,-4.0,-4.0
8549,1,-4.0,-2.0
8550,1,-4.0,0.0
8551,1,-4.0,2.0
8552,1,-4.0,4.0
8553,1,-4.0,6.0
8554,1,-4.0,8.0
8555,1,-4.0,10.0
8556,1,-4.0,12.0
8557,1,-4.0,14.0
8558,1,-4.0,16.0
8559,1,-4.0,18.0
8560,1,-4.0,20.0
8561,1,-4.0,22.0
8562,1,-4.0,24.0
8563,1,-4.0,26.0
8564,1,-4.0,28.0
8565,1,-4.0,30.0
8566,1,-4.0,32.0
8567,1,-4.0,34.0
8568,1,-4.0,36.0
8569,1,-4.0,38.0
8570,1,-4.0,40.0
8571,1,-4.0,42.0
8572,1,-4.0,44.0
8573,1,-4.0,46.0
8574,1,-4.0,48.0
8575,1,-4.0,50.0
8576,1,-4.0,52.0
8577,1,-4.0,54.0
8578,1,-4.0,56.0
8579,1,-4.0,58.0
8580,1,-4.0,60.0
8581,1,-4.0,62.0
8582,1,-4.0,64.0
8583,1,-4.0,66.0
8584,1,-4.0,68.0
8585,1,-4.0,70.0
8586,1,-4.0,72.0
8587,1,-4.0,74.0
8588,1,-4.0,76.0
8589,1,-4.0,78.0
8590,1,-4.0,80.0
8591,1,-4.0,82.0
8592,1,-4.0,84.0
8593,1,-4.0,86.0
8594,1,-4.0,88.0
8595,1,-4.0,90.0
8596,1,-4.0,92.0
8597,1,-4.0,94.0
8598,1,-4.0,96.0
8599,1,-4.0,98.0
8600,1,-4.0,100.0
8601,1,-4.0,102.0
8602,1,-4.0,104.0
8603,1,-4.0,106.0
8604,1,-4.0,108.0
8605,1,-4.0,110.0
8606,1,-4.0,112.0
8607,1,-4.0,114.0
8608,1,-4.0,116.0
8609,1,-4.0,118.0
8610,1,-4.0,120.0
8611,1,-4.0,122.0
8612,1,-4.0,124.0
8613,1,-4.0,126.0
8614,1,-4.0,128.0
8615,1,-4.0,130.0
8616,1,-4.0,132.0
8617,1,-4.0,134.0
8618,1,-4.0,136.0
8619,1,-4.0,138.0
8620,1,-4.0,140.0
8621,1,-4.0,142.0
8622,1,-4.0,144.0
8623,1,-4.0,146.0
8624,1,-4.0,148.0
8625,1,-4.0,150.0
8626,1,-4.0,152.0
8627,1,-4.0,154.0
8628,1,-4.0,156.0
8629,1,-4.0,158.0
8630,1,-4.0,160.0
8631,1,-4.0,162.0
8632,1,-4.0,164.0
8633,1,-4.0,166.0
8634,1,-4.0,168.0
8635,1,-4.0,170.0
8636,1,-4.0,172.0
8637,1,-4.0,174.0
8638,1,-4.0,176.0
8639,1,-4.0,178.0
8640,1,-6.0,-180.0
8641,1,-6.0,-178.0
8642,1,-6.0,-176.0
8643,1,-6.0,-174.0
8644,1,-6.0,-172.0
8645,1,-6.0,-170.0
8646,1,-6.0,-168.0
8647,1,-6.0,-166.0
8648,1,-6.0,-164.0
8649,1,-6.0,-162.0
8650,1,-6.0,-160.0
8651,1,-6.0,-158.0
8652,1,-6.0,-156.0
8653,1,-6.0,-154.0
8654,1,-6.0,-152.0
8655,1,-6.0,-150.0
8656,1,-6.0,-148.0
8657,1,-6.0,-146.0
8658,1,-6.0,-144.0
8659,1,-6.0,-142.0
8660,1,-6.0,-140.0
8661,1,-6.0,-138.0
8662,1,-6.0,-136.0
8663,1,-6.0,-134.0
8664,1,-6.0,-132.0
8665,1,-6.0,-130.0
8666,1,-6.0,-128.0
8667,1,-6.0,-126.0
8668,1,-6.0,-124.0
8669,1,-6.0,-122.0
8670,1,-6.0,-120.0
8671,1,-6.0,-118.0
8672,1,-6.0,-116.0
8673,1,-6.0,-114.0
8674,1,-6.0,-112.0
8675,1,-6.0,-110.0
8676,1,-6.0,-108.0
8677,1,-6.0,-106.0
8678,1,-6.0,-104.0
8679,1,-6.0,-102.0
8680,1,-6.0,-100.0
8681,1,-6.0,-98.0
8682,1,-6.0,-96.0
8683,1,-6.0,-94.0
8684,1,-6.0,-92.0
8685,1,-6.0,-90.0
8686,1,-6.0,-88.0
8687,1,-6.0,-86.0
8688,1,-6.0,-84.0
8689,1,-6.0,-82.0
8690,1,-6.0,-80.0
8691,1,-6.0,-78.0
8692,1,-6.0,-76.0
8693,1,-6.0,-74.0
8694,1,-6.0,-72.0
8695,1,-6.0,-70.0
8696,1,-6.0,-68.0
8697,1,-6.0,-66.0
8698,1,-6.0,-64.0
8699,1,-6.0,-62.0
8700,1,-6.0,-60.0
8701,1,-6.0,-58.0
8702,1,-6.0,-56.0
8703,1,-6.0,-54.0
8704,1,-6.0,-52.0
8705,1,-6.0,-50.0
8706,1,-6.0,-48.0
8707,1,-6.0,-46.0
8708,1,-6.0,-44.0
8709,1,-6.0,-42.0
8710,1,-6.0,-40.0
8711,1,-6.0,-38.0
8712,1,-6.0,-36.0
8713,1,-6.0,-34.0
8714,1,-6.0,-32.0
8715,1,-6.0,-30.0
8716,1,-6.0,-28.0
8717,1,-6.0,-26.0
8718,1,-6.0,-24.0
8719,1,-6.0,-22.0
8720,1,-6.0,-20.0
8721,1,-6.0,-18.0
8722,1,-6.0,-16.0
8723,1,-6.0,-14.0
8724,1,-6.0,-12.0
8725,1,-6.0,-10.0
8726,1,-6.0,-8.0
8727,1,-6.0,-6.0
8728,1,-6.0,-4.0
8729,1,-6.0,-2.0
8730,1,-6.0,0.0
8731,1,-6.0,2.0
8732,1,-6.0,4.0
8733,1,-6.0,6.0
8734,1,-6.0,8.0
8735,1,-6.0,10.0
8736,1,-6.0,12.0
8737,1,-6.0,14.0
8738,1,-6.0,16.0
8739,1,-6.0,18.0
8740,1,-6.0,20.0
8741,1,-6.0,22.0
8742,1,-6.0,24.0
8743,1,-6.0,26.0
8744,1,-6.0,28.0
8745,1,-6.0,30.0
8746,1,-6.0,32.0
8747,1,-6.0,34.0
8748,1,-6.0,36.0
8749,1,-6.0,38.0
8750,1,-6.0,40.0
8751,1,-6.0,42.0
8752,1,-6.0,44.0
8753,1,-6.0,46.0
8754,1,-6.0,48.0
8755,1,-6.0,50.0
8756,1,-6.0,52.0
8757,1,-6.0,54.0
8758,1,-6.0,56.0
8759,1,-6.0,58.0
8760,1,-6.0,60.0
8761,1,-6.0,62.0
8762,1,-6.0,64.0
8763,1,-6.0,66.0
8764,1,-6.0,68.0
8765,1,-6.0,70.0
8766,1,-6.0,72.0
8767,1,-6.0,74.0
8768,1,-6.0,76.0
8769,1,-6.0,78.0
8770,1,-6.0,80.0
8771,1,-6.0,82.0
8772,1,-6.0,84.0
8773,1,-6.0,86.0
8774,1,-6.0,88.0
8775,1,-6.0,90.0
8776,1,-6.0,92.0
8777,1,-6.0,94.0
8778,1,-6.0,96.0
8779,1,-6.0,98.0
8780,1,-6.0,100.0
8781,1,-6.0,102.0
8782,1,-6.0,104.0
8783,1,-6.0,106.0
8784,1,-6.0,108.0
8785,1,-6.0,110.0
8786,1,-6.0,112.0
8787,1,-6.0,114.0
8788,1,-6.0,116.0
8789,1,-6.0,118.0
8790,1,-6.0,120.0
8791,1,-6.0,122.0
8792,1,-6.0,124.0
8793,1,-6.0,126.0
8794,1,-6.0,128.0
8795,1,-6.0,130.0
8796,1,-6.0,132.0
8797,1,-6.0,134.0
8798,1,-6.0,136.0
8799,1,-6.0,138.0
8800,1,-6.0,140.0
8801,1,-6.0,142.0
8802,1,-6.0,144.0
8803,1,-6.0,146.0
8804,1,-6.0,148.0
8805,1,-6.0,150.0
8806,1,-6.0,152.0
8807,1,-6.0,154.0
8808,1,-6.0,156.0
8809,1,-6.0,158.0
8810,1,-6.0,160.0
8811,1,-6.0,162.0
8812,1,-6.0,164.0
8813,1,-6.0,166.0
8814,1,-6.0,168.0
8815,1,-6.0,170.0
8816,1,-6.0,172.0
8817,1,-6.0,174.0
8818,1,-6.0,176.0
8819,1,-6.0,178.0
8820,1,-8.0,-180.0
8821,1,-8.0,-178.0
8822,1,-8.0,-176.0
8823,1,-8.0,-174.0
8824,1,-8.0,-172.0
8825,1,-8.0,-170.0
8826,1,-8.0,-168.0
8827,1,-8.0,-166.0
8828,1,-8.0,-164.0
8829,1,-8.0,-162.0
8830,1,-8.0,-160.0
8831,1,-8.0,-158.0
8832,1,-8.0,-156.0
8833,1,-8.0,-154.0
8834,1,-8.0,-152.0
8835,1,-8.0,-150.0
8836,1,-8.0,-148.0
8837,1,-8.0,-146.0
8838,1,-8.0,-144.0
8839,1,-8.0,-142.0
8840,1,-8.0,-140.0
8841,1,-8.0,-138.0
8842,1,-8.0,-136.0
8843,1,-8.0,-134.0
8844,1,-8.0,-132.0
8845,1,-8.0,-130.0
8846,1,-8.0,-128.0
8847,1,-8.0,-126.0
8848,1,-8.0,-124.0
8849,1,-8.0,-122.0
8850,1,-8.0,-120.0
8851,1,-8.0,-118.0
8852,1,-8.0,-116.0
8853,1,-8.0,-114.0
8854,1,-8.0,-112.0
8855,1,-8.0,-110.0
8856,1,-8.0,-108.0
8857,1,-8.0,-106.0
8858,1,-8.0,-104.0
8859,1,-8.0,-102.0
8860,1,-8.0,-100.0
8861,1,-8.0,-98.0
8862,1,-8.0,-96.0
8863,1,-8.0,-94.0
8864,1,-8.0,-92.0
8865,1,-8.0,-90.0
8866,1,-8.0,-88.0
8867,1,-8.0,-86.0
8868,1,-8.0,-84.0
8869,1,-8.0,-82.0
8870,1,-8.0,-80.0
8871,1,-8.0,-78.0
8872,1,-8.0,-76.0
8873,1,-8.0,-74.0
8874,1,-8.0,-72.0
8875,1,-8.0,-70.0
8876,1,-8.0,-68.0
8877,1,-8.0,-66.0
8878,1,-8.0,-64.0
8879,1,-8.0,-62.0
8880,1,-8.0,-60.0
8881,1,-8.0,-58.0
8882,1,-8.0,-56.0
8883,1,-8.0,-54.0
8884,1,-8.0,-52.0
8885,1,-8.0,-50.0
8886,1,-8.0,-48.0
8887,1,-8.0,-46.0
8888,1,-8.0,-44.0
8889,1,-8.0,-42.0
8890,1,-8.0,-40.0
8891,1,-8.0,-38.0
8892,1,-8.0,-36.0
8893,1,-8.0,-34.0
8894,1,-8.0,-32.0
8895,1,-8.0,-30.0
8896,1,-8.0,-28.0
8897,1,-8.0,-26.0
8898,1,-8.0,-24.0
8899,1,-8.0,-22.0
8900,1,-8.0,-20.0
8901,1,-8.0,-18.0
8902,1,-8.0,-16.0
8903,1,-8.0,-14.0
8904,1,-8.0,-12.0
8905,1,-8.0,-10.0
8906,1,-8.0,-8.0
8907,1,-8.0,-6.0
8908,1,-8.0,-4.0
8909,1,-8.0,-2.0
8910,1,-8.0,0.0
8911,1,-8.0,2.0
8912,1,-8.0,4.0
8913,1,-8.0,6.0
8914,1,-8.0,8.0
8915,1,-8.0,10.0
8916,1,-8.0,12.0
8917,1,-8.0,14.0
8918,1,-8.0,16.0
8919,1,-8.0,18.0
8920,1,-8.0,20.0
8921,1,-8.0,22.0
8922,1,-8.0,24.0
8923,1,-8.0,26.0
8924,1,-8.0,28.0
8925,1,-8.0,30.0
8926,1,-8.0,32.0
8927,1,-8.0,34.0
8928,1,-8.0,36.0
8929,1,-8.0,38.0
8930,1,-8.0,40.0
8931,1,-8.0,42.0
8932,1,-8.0,44.0
8933,1,-8.0,46.0
8934,1,-8.0,48.0
8935,1,-8.0,50.0
8936,1,-8.0,52.0
8937,1,-8.0,54.0
8938,1,-8.0,56.0
8939,1,-8.0,58.0
8940,1,-8.0,60.0
8941,1,-8.0,62.0
8942,1,-8.0,64.0
8943,1,-8.0,66.0
8944,1,-8.0,68.0
8945,1,-8.0,70.0
8946,1,-8.0,72.0
8947,1,-8.0,74.0
8948,1,-8.0,76.0
8949,1,-8.0,78.0
8950,1,-8.0,80.0
8951,1,-8.0,82.0
8952,1,-8.0,84.0
8953,1,-8.0,86.0
8954,1,-8.0,88.0
8955,1,-8.0,90.0
8956,1,-8.0,92.0
8957,1,-8.0,94.0
8958,1,-8.0,96.0
8959,1,-8.0,98.0
8960,1,-8.0,100.0
8961,1,-8.0,102.0
8962,1,-8.0,104.0
8963,1,-8.0,106.0
8964,1,-8.0,108.0
8965,1,-8.0,110.0
8966,1,-8.0,112.0
8967,1,-8.0,114.0
8968,1,-8.0,116.0
8969,1,-8.0,118.0
8970,1,-8.0,120.0
8971,1,-8.0,122.0
8972,1,-8.0,124.0
8973,1,-8.0,126.0
8974,1,-8.0,128.0
8975,1,-8.0,130.0
8976,1,-8.0,132.0
8977,1,-8.0,134.0
8978,1,-8.0,136.0
8979,1,-8.0,138.0
8980,1,-8.0,140.0
8981,1,-8.0,142.0
8982,1,-8.0,144.0
8983,1,-8.0,146.0
8984,1,-8.0,148.0
8985,1,-8.0,150.0
8986,1,-8.0,152.0
8987,1,-8.0,154.0
8988,1,-8.0,156.0
8989,1,-8.0,158.0
8990,1,-8.0,160.0
8991,1,-8.0,162.0
8992,1,-8.0,164.0
8993,1,-8.0,166.0
8994,1,-8.0,168.0
8995,1,-8.0,170.0
8996,1,-8.0,172.0
8997,1,-8.0,174.0
8998,1,-8.0,176.0
8999,1,-8.0,178.0
9000,1,-10.0,-180.0
9001,1,-10.0,-178.0
9002,1,-10.0,-176.0
9003,1,-10.0,-174.0
9004,1,-10.0,-172.0
9005,1,-10.0,-170.0
9006,1,-10.0,-168.0
9007,1,-10.0,-166.0
9008,1,-10.0,-164.0
9009,1,-10.0,-162.0
9010,1,-10.0,-160.0
9011,1,-10.0,-158.0
9012,1,-10.0,-156.0
9013,1,-10.0,-154.0
9014,1,-10.0,-152.0
9015,1,-10.0,-150.0
9016,1,-10.0,-148.0
9017,1,-10.0,-146.0
9018,1,-10.0,-144.0
9019,1,-10.0,-142.0
9020,1,-10.0,-140.0
9021,1,-10.0,-138.0
9022,1,-10.0,-136.0
9023,1,-10.0,-134.0
9024,1,-10.0,-132.0
9025,1,-10.0,-130.0
9026,1,-10.0,-128.0
9027,1,-10.0,-126.0
9028,1,-10.0,-124.0
9029,1,-10.0,-122.0
9030,1,-10.0,-120.0
9031,1,-10.0,-118.0
9032,1,-10.0,-116.0
9033,1,-10.0,-114.0
9034,1,-10.0,-112.0
9035,1,-10.0,-110.0
9036,1,-10.0,-108.0
9037,1,-10.0,-106.0
9038,1,-10.0,-104.0
9039,1,-10.0,-102.0
9040,1,-10.0,-100.0
9041,1,-10.0,-98.0
9042,1,-10.0,-96.0
9043,1,-10.0,-94.0
9044,1,-10.0,-92.0
9045,1,-10.0,-90.0
9046,1,-10.0,-88.0
9047,1,-10.0,-86.0
9048,1,-10.0,-84.0
9049,1,-10.0,-82.0
9050,1,-10.0,-80.0
9051,1,-10.0,-78.0
9052,1,-10.0,-76.0
9053,1,-10.0,-74.0
9054,1,-10.0,-72.0
9055,1,-10.0,-70.0
9056,1,-10.0,-68.0
9057,1,-10.0,-66.0
9058,1,-10.0,-64.0
9059,1,-10.0,-62.0
9060,1,-10.0,-60.0
9061,1,-10.0,-58.0
9062,1,-10.0,-56.0
9063,1,-10.0,-54.0
9064,1,-10.0,-52.0
9065,1,-10.0,-50.0
9066,1,-10.0,-48.0
9067,1,-10.0,-46.0
9068,1,-10.0,-44.0
9069,1,-10.0,-42.0
9070,1,-10.0,-40.0
9071,1,-10.0,-38.0
9072,1,-10.0,-36.0
9073,1,-10.0,-34.0
9074,1,-10.0,-32.0
9075,1,-10.0,-30.0
9076,1,-10.0,-28.0
9077,1,-10.0,-26.0
9078,1,-10.0,-24.0
9079,1,-10.0,-22.0
9080,1,-10.0,-20.0
9081,1,-10.0,-18.0
9082,1,-10.0,-16.0
9083,1,-10.0,-14.0
9084,1,-10.0,-12.0
9085,1,-10.0,-10.0
9086,1,-10.0,-8.0
9087,1,-10.0,-6.0
9088,1,-10.0,-4.0
9089,1,-10.0,-2.0
9090,1,-10.0,0.0
9091,1,-10.0,2.0
9092,1,-10.0,4.0
9093,1,-10.0,6.0
9094,1,-10.0,8.0
9095,1,-10.0,10.0
9096,1,-10.0,12.0
9097,1,-10.0,14.0
9098,1,-10.0,16.0
9099,1,-10.0,18.0
9100,1,-10.0,20.0
9101,1,-10.0,22.0
9102,1,-10.0,24.0
9103,1,-10.0,26.0
9104,1,-10.0,28.0
9105,1,-10.0,30.0
9106,1,-10.0,32.0
9107,1,-10.0,34.0
9108,1,-10.0,36.0
9109,1,-10.0,38.0
9110,1,-10.0,40.0
9111,1,-10.0,42.0
9112,1,-10.0,44.0
9113,1,-10.0,46.0
9114,1,-10.0,48.0
9115,1,-10.0,50.0
9116,1,-10.0,52.0
9117,1,-10.0,54.0
9118,1,-10.0,56.0
9119,1,-10.0,58.0
9120,1,-10.0,60.0
9121,1,-10.0,62.0
9122,1,-10.0,64.0
9123,1,-10.0,66.0
9124,1,-10.0,68.0
9125,1,-10.0,70.0
9126,1,-10.0,72.0
9127,1,-10.0,74.0
9128,1,-10.0,76.0
9129,1,-10.0,78.0
9130,1,-10.0,80.0
9131,1,-10.0,82.0
9132,1,-10.0,84.0
9133,1,-10.0,86.0
9134,1,-10.0,88.0
9135,1,-10.0,90.0
9136,1,-10.0,92.0
9137,1,-10.0,94.0
9138,1,-10.0,96.0
9139,1,-10.0,98.0
9140,1,-10.0,100.0
9141,1,-10.0,102.0
9142,1,-10.0,104.0
9143,1,-10.0,106.0
9144,1,-10.0,108.0
9145,1,-10.0,110.0
9146,1,-10.0,112.0
9147,1,-10.0,114.0
9148,1,-10.0,116.0
9149,1,-10.0,118.0
9150,1,-10.0,120.0
9151,1,-10.0,122.0
9152,1,-10.0,124.0
9153,1,-10.0,126.0
9154,1,-10.0,128.0
9155,1,-10.0,130.0
9156,1,-10.0,132.0
9157,1,-10.0,134.0
9158,1,-10.0,136.0
9159,1,-10.0,138.0
9160,1,-10.0,140.0
9161,1,-10.0,142.0
9162,1,-10.0,144.0
9163,1,-10.0,146.0
9164,1,-10.0,148.0
9165,1,-10.0,150.0
9166,1,-10.0,152.0
9167,1,-10.0,154.0
9168,1,-10.0,156.0
9169,1,-10.0,158.0
9170,1,-10.0,160.0
9171,1,-10.0,162.0
9172,1,-10.0,164.0
9173,1,-10.0,166.0
9174,1,-10.0,168.0
9175,1,-10.0,170.0
9176,1,-10.0,172.0
9177,1,-10.0,174.0
9178,1,-10.0,176.0
9179,1,-10.0,178.0
9180,1,-12.0,-180.0
9181,1,-12.0,-178.0
9182,1,-12.0,-176.0
9183,1,-12.0,-174.0
9184,1,-12.0,-172.0
9185,1,-12.0,-170.0
9186,1,-12.0,-168.0
9187,1,-12.0,-166.0
9188,1,-12.0,-164.0
9189,1,-12.0,-162.0
9190,1,-12.0,-160.0
9191,1,-12.0,-158.0
9192,1,-12.0,-156.0
9193,1,-12.0,-154.0
9194,1,-12.0,-152.0
9195,1,-12.0,-150.0
9196,1,-12.0,-148.0
9197,1,-12.0,-146.0
9198,1,-12.0,-144.0
9199,1,-12.0,-142.0
9200,1,-12.0,-140.0
9201,1,-12.0,-138.0
9202,1,-12.0,-136.0
9203,1,-12.0,-134.0
9204,1,-12.0,-132.0
9205,1,-12.0,-130.0
9206,1,-12.0,-128.0
9207,1,-12.0,-126.0
9208,1,-12.0,-124.0
9209,1,-12.0,-122.0
9210,1,-12.0,-120.0
9211,1,-12.0,-118.0
9212,1,-12.0,-116.0
9213,1,-12.0,-114.0
9214,1,-12.0,-112.0
9215,1,-12.0,-110.0
9216,1,-12.0,-108.0
9217,1,-12.0,-106.0
9218,1,-12.0,-104.0
9219,1,-12.0,-102.0
9220,1,-12.0,-100.0
9221,1,-12.0,-98.0
9222,1,-12.0,-96.0
9223,1,-12.0,-94.0
9224,1,-12.0,-92.0
9225,1,-12.0,-90.0
9226,1,-12.0,-88.0
9227,1,-12.0,-86.0
9228,1,-12.0,-84.0
9229,1,-12.0,-82.0
9230,1,-12.0,-80.0
9231,1,-12.0,-78.0
9232,1,-12.0,-76.0
9233,1,-12.0,-74.0
9234,1,-12.0,-72.0
9235,1,-12.0,-70.0
9236,1,-12.0,-68.0
9237,1,-12.0,-66.0
9238,1,-12.0,-64.0
9239,1,-12.0,-62.0
9240,1,-12.0,-60.0
9241,1,-12.0,-58.0
9242,1,-12.0,-56.0
9243,1,-12.0,-54.0
9244,1,-12.0,-52.0
9245,1,-12.0,-50.0
9246,1,-12.0,-48.0
9247,1,-12.0,-46.0
9248,1,-12.0,-44.0
9249,1,-12.0,-42.0
9250,1,-12.0,-40.0
9251,1,-12.0,-38.0
9252,1,-12.0,-36.0
9253,1,-12.0,-34.0
9254,1,-12.0,-32.0
9255,1,-12.0,-30.0
9256,1,-12.0,-28.0
9257,1,-12.0,-26.0
9258,1,-12.0,-24.0
9259,1,-12.0,-22.0
9260,1,-12.0,-20.0
9261,1,-12.0,-18.0
9262,1,-12.0,-16.0
9263,1,-12.0,-14.0
9264,1,-12.0,-12.0
9265,1,-12.0,-10.0
9266,1,-12.0,-8.0
9267,1,-12.0,-6.0
9268,1,-12.0,-4.0
9269,1,-12.0,-2.0
9270,1,-12.0,0.0
9271,1,-12.0,2.0
9272,1,-12.0,4.0
9273,1,-12.0,6.0
9274,1,-12.0,8.0
9275,1,-12.0,10.0
9276,1,-12.0,12.0
9277,1,-12.0,14.0
9278,1,-12.0,16.0
9279,1,-12.0,18.0
9280,1,-12.0,20.0
9281,1,-12.0,22.0
9282,1,-12.0,24.0
9283,1,-12.0,26.0
9284,1,-12.0,28.0
9285,1,-12.0,30.0
9286,1,-12.0,32.0
9287,1,-12.0,34.0
9288,1,-12.0,36.0
9289,1,-12.0,38.0
9290,1,-12.0,40.0
9291,1,-12.0,42.0
9292,1,-12.0,44.0
9293,1,-12.0,46.0
9294,1,-12.0,48.0
