,cluster,nodes_lat,nodes_lon
2138,1,52.0,-172.0
2139,1,52.0,-170.0
2140,1,52.0,-168.0
2141,1,52.0,-166.0
2142,1,52.0,-164.0
2143,1,52.0,-162.0
2144,1,52.0,-160.0
2145,1,52.0,-158.0
2146,1,52.0,-156.0
2147,1,52.0,-154.0
2148,1,52.0,-152.0
2149,1,52.0,-150.0
2150,1,52.0,-148.0
2151,1,52.0,-146.0
2152,1,52.0,-144.0
2153,1,52.0,-142.0
2154,1,52.0,-140.0
2155,1,52.0,-138.0
2156,1,52.0,-136.0
2157,1,52.0,-134.0
2158,1,52.0,-132.0
2159,1,52.0,-130.0
2160,1,52.0,-100.0
2161,2,52.0,-80.0
2162,2,52.0,-54.0
2163,2,52.0,-52.0
2164,1,52.0,-50.0
2165,1,52.0,-48.0
2166,1,52.0,-46.0
2167,1,52.0,-44.0
2168,1,52.0,-42.0
2169,1,52.0,-40.0
2170,1,52.0,-38.0
2171,1,52.0,-36.0
2172,1,52.0,-34.0
2173,1,52.0,-32.0
2174,1,52.0,-30.0
2175,1,52.0,-28.0
2176,1,52.0,-26.0
2177,1,52.0,-24.0
2178,1,52.0,-22.0
2179,1,52.0,-20.0
2180,1,52.0,-18.0
2181,1,52.0,-16.0
2182,1,52.0,-14.0
2183,1,52.0,-12.0
2184,1,52.0,-6.0
2185,1,52.0,2.0
2186,1,52.0,4.0
2187,1,52.0,106.0
2188,1,52.0,144.0
2189,1,52.0,146.0
2190,1,52.0,148.0
2191,1,52.0,150.0
2192,1,52.0,152.0
2193,1,52.0,154.0
2194,1,52.0,156.0
2195,1,52.0,160.0
2196,1,52.0,162.0
2197,1,52.0,164.0
2198,1,52.0,166.0
2199,1,52.0,168.0
2200,1,52.0,170.0
2201,1,52.0,172.0
2202,1,52.0,174.0
2203,1,52.0,176.0
2204,1,52.0,178.0
2205,1,50.0,-180.0
2206,1,50.0,-178.0
2207,1,50.0,-176.0
2208,1,50.0,-174.0
2209,1,50.0,-172.0
2210,1,50.0,-170.0
2211,1,50.0,-168.0
2212,1,50.0,-166.0
2213,1,50.0,-164.0
2214,1,50.0,-162.0
2215,1,50.0,-160.0
2216,1,50.0,-158.0
2217,1,50.0,-156.0
2218,1,50.0,-154.0
2219,1,50.0,-152.0
2220,1,50.0,-150.0
2221,1,50.0,-148.0
2222,1,50.0,-146.0
2223,1,50.0,-144.0
2224,1,50.0,-142.0
2225,1,50.0,-140.0
2226,1,50.0,-138.0
2227,1,50.0,-136.0
2228,1,50.0,-134.0
2229,1,50.0,-132.0
2230,1,50.0,-130.0
2231,1,50.0,-128.0
2232,2,50.0,-66.0
2233,2,50.0,-64.0
2234,2,50.0,-62.0
2235,2,50.0,-60.0
2236,2,50.0,-58.0
2237,2,50.0,-56.0
2238,2,50.0,-54.0
2239,2,50.0,-52.0
2240,1,50.0,-50.0
2241,1,50.0,-48.0
2242,1,50.0,-46.0
2243,1,50.0,-44.0
2244,1,50.0,-42.0
2245,1,50.0,-40.0
2246,1,50.0,-38.0
2247,1,50.0,-36.0
2248,1,50.0,-34.0
2249,1,50.0,-32.0
2250,1,50.0,-30.0
2251,1,50.0,-28.0
2252,1,50.0,-26.0
2253,1,50.0,-24.0
2254,1,50.0,-22.0
2255,1,50.0,-20.0
2256,1,50.0,-18.0
2257,1,50.0,-16.0
2258,1,50.0,-14.0
2259,1,50.0,-12.0
2260,1,50.0,-10.0
2261,1,50.0,-8.0
2262,1,50.0,-6.0
2263,1,50.0,-4.0
2264,1,50.0,-2.0
2265,1,50.0,0.0
2266,1,50.0,142.0
2267,1,50.0,144.0
2268,1,50.0,146.0
2269,1,50.0,148.0
2270,1,50.0,150.0
2271,1,50.0,152.0
2272,1,50.0,154.0
2273,1,50.0,156.0
2274,1,50.0,158.0
2275,1,50.0,160.0
2276,1,50.0,162.0
2277,1,50.0,164.0
2278,1,50.0,166.0
2279,1,50.0,168.0
2280,1,50.0,170.0
2281,1,50.0,172.0
2282,1,50.0,174.0
2283,1,50.0,176.0
2284,1,50.0,178.0
2285,1,48.0,-180.0
2286,1,48.0,-178.0
2287,1,48.0,-176.0
2288,1,48.0,-174.0
2289,1,48.0,-172.0
2290,1,48.0,-170.0
2291,1,48.0,-168.0
2292,1,48.0,-166.0
2293,1,48.0,-164.0
2294,1,48.0,-162.0
2295,1,48.0,-160.0
2296,1,48.0,-158.0
2297,1,48.0,-156.0
2298,1,48.0,-154.0
2299,1,48.0,-152.0
2300,1,48.0,-150.0
2301,1,48.0,-148.0
2302,1,48.0,-146.0
2303,1,48.0,-144.0
2304,1,48.0,-142.0
2305,1,48.0,-140.0
2306,1,48.0,-138.0
2307,1,48.0,-136.0
2308,1,48.0,-134.0
2309,1,48.0,-132.0
2310,1,48.0,-130.0
2311,1,48.0,-128.0
2312,1,48.0,-126.0
2313,1,48.0,-88.0
2314,1,48.0,-86.0
2315,2,48.0,-64.0
2316,2,48.0,-62.0
2317,1,48.0,-60.0
2318,1,48.0,-52.0
2319,1,48.0,-50.0
2320,1,48.0,-48.0
2321,1,48.0,-46.0
2322,1,48.0,-44.0
2323,1,48.0,-42.0
2324,1,48.0,-40.0
2325,1,48.0,-38.0
2326,1,48.0,-36.0
2327,1,48.0,-34.0
2328,1,48.0,-32.0
2329,1,48.0,-30.0
2330,1,48.0,-28.0
2331,1,48.0,-26.0
2332,1,48.0,-24.0
2333,1,48.0,-22.0
2334,1,48.0,-20.0
2335,1,48.0,-18.0
2336,1,48.0,-16.0
2337,1,48.0,-14.0
2338,1,48.0,-12.0
2339,1,48.0,-10.0
2340,1,48.0,-8.0
2341,1,48.0,-6.0
2342,1,48.0,84.0
2343,1,48.0,140.0
2344,1,48.0,142.0
2345,1,48.0,144.0
2346,1,48.0,146.0
2347,1,48.0,148.0
2348,1,48.0,150.0
2349,1,48.0,152.0
2350,1,48.0,154.0
2351,1,48.0,156.0
2352,1,48.0,158.0
2353,1,48.0,160.0
2354,1,48.0,162.0
2355,1,48.0,164.0
2356,1,48.0,166.0
2357,1,48.0,168.0
2358,1,48.0,170.0
2359,1,48.0,172.0
2360,1,48.0,174.0
2361,1,48.0,176.0
2362,1,48.0,178.0
