,cluster,nodes_lat,nodes_lon
5814,1,-10.0,-34.0
5815,1,-10.0,-32.0
5816,1,-10.0,-30.0
5817,1,-10.0,-28.0
5818,1,-10.0,-26.0
5819,1,-10.0,-24.0
5820,1,-10.0,-22.0
5821,1,-10.0,-20.0
5822,1,-10.0,-18.0
5823,1,-10.0,-16.0
5824,1,-10.0,-14.0
5825,2,-10.0,-12.0
5826,1,-10.0,-10.0
5827,1,-10.0,-8.0
5828,1,-10.0,-6.0
5829,2,-10.0,-4.0
5830,2,-10.0,-2.0
5831,2,-10.0,0.0
5832,1,-10.0,2.0
5833,1,-10.0,4.0
5834,2,-10.0,6.0
5835,2,-10.0,8.0
5836,2,-10.0,10.0
5837,2,-10.0,12.0
5838,1,-10.0,34.0
5839,1,-10.0,40.0
5840,1,-10.0,42.0
5841,1,-10.0,44.0
5842,1,-10.0,46.0
5843,1,-10.0,48.0
5844,1,-10.0,50.0
5845,1,-10.0,52.0
5846,1,-10.0,54.0
5847,1,-10.0,56.0
5848,1,-10.0,58.0
5849,1,-10.0,60.0
5850,1,-10.0,62.0
5851,1,-10.0,64.0
5852,1,-10.0,66.0
5853,1,-10.0,68.0
5854,1,-10.0,70.0
5855,1,-10.0,72.0
5856,1,-10.0,74.0
5857,1,-10.0,76.0
5858,1,-10.0,78.0
5859,1,-10.0,80.0
5860,1,-10.0,82.0
5861,1,-10.0,84.0
5862,1,-10.0,86.0
5863,1,-10.0,88.0
5864,1,-10.0,90.0
5865,1,-10.0,92.0
5866,1,-10.0,94.0
5867,1,-10.0,96.0
5868,1,-10.0,98.0
5869,1,-10.0,100.0
5870,2,-10.0,102.0
5871,1,-10.0,104.0
5872,1,-10.0,106.0
5873,1,-10.0,108.0
5874,1,-10.0,110.0
5875,1,-10.0,112.0
5876,1,-10.0,114.0
5877,1,-10.0,116.0
5878,1,-10.0,118.0
5879,2,-10.0,122.0
5880,1,-10.0,126.0
5881,1,-10.0,128.0
5882,1,-10.0,130.0
5883,1,-10.0,132.0
5884,2,-10.0,134.0
5885,2,-10.0,136.0
5886,2,-10.0,138.0
5887,2,-10.0,140.0
5888,2,-10.0,142.0
5889,2,-10.0,144.0
5890,2,-10.0,146.0
5891,2,-10.0,150.0
5892,2,-10.0,152.0
5893,2,-10.0,154.0
5894,2,-10.0,156.0
5895,2,-10.0,158.0
5896,2,-10.0,160.0
5897,2,-10.0,162.0
5898,2,-10.0,164.0
5899,2,-10.0,166.0
5900,2,-10.0,168.0
5901,2,-10.0,170.0
5902,1,-10.0,172.0
5903,1,-10.0,174.0
5904,1,-10.0,176.0
5905,1,-10.0,178.0
5906,1,-12.0,-180.0
5907,1,-12.0,-178.0
5908,1,-12.0,-176.0
5909,1,-12.0,-174.0
5910,1,-12.0,-172.0
5911,1,-12.0,-170.0
5912,1,-12.0,-168.0
5913,1,-12.0,-166.0
5914,1,-12.0,-164.0
5915,1,-12.0,-162.0
5916,1,-12.0,-160.0
5917,3,-12.0,-158.0
5918,3,-12.0,-156.0
5919,3,-12.0,-154.0
5920,3,-12.0,-152.0
5921,3,-12.0,-150.0
5922,3,-12.0,-148.0
5923,3,-12.0,-146.0
5924,3,-12.0,-144.0
5925,3,-12.0,-142.0
5926,3,-12.0,-140.0
5927,3,-12.0,-138.0
5928,3,-12.0,-136.0
5929,3,-12.0,-134.0
5930,3,-12.0,-132.0
5931,3,-12.0,-130.0
5932,3,-12.0,-128.0
5933,3,-12.0,-126.0
5934,3,-12.0,-124.0
5935,3,-12.0,-122.0
5936,3,-12.0,-120.0
5937,3,-12.0,-118.0
5938,3,-12.0,-116.0
5939,3,-12.0,-114.0
5940,3,-12.0,-112.0
5941,3,-12.0,-110.0
5942,3,-12.0,-108.0
5943,3,-12.0,-106.0
5944,3,-12.0,-104.0
5945,3,-12.0,-102.0
5946,3,-12.0,-100.0
5947,3,-12.0,-98.0
5948,3,-12.0,-96.0
5949,3,-12.0,-94.0
5950,3,-12.0,-92.0
5951,3,-12.0,-90.0
5952,3,-12.0,-88.0
5953,5,-12.0,-86.0
5954,5,-12.0,-84.0
5955,5,-12.0,-82.0
5956,5,-12.0,-80.0
5957,5,-12.0,-78.0
5958,2,-12.0,-36.0
5959,1,-12.0,-34.0
5960,1,-12.0,-32.0
5961,1,-12.0,-30.0
5962,1,-12.0,-28.0
5963,1,-12.0,-26.0
5964,1,-12.0,-24.0
5965,1,-12.0,-22.0
5966,1,-12.0,-20.0
5967,1,-12.0,-18.0
5968,1,-12.0,-16.0
5969,1,-12.0,-14.0
5970,1,-12.0,-12.0
5971,2,-12.0,-10.0
5972,1,-12.0,-8.0
5973,2,-12.0,-6.0
5974,1,-12.0,-4.0
5975,1,-12.0,-2.0
5976,1,-12.0,0.0
5977,1,-12.0,2.0
5978,1,-12.0,4.0
5979,2,-12.0,6.0
5980,2,-12.0,8.0
5981,2,-12.0,10.0
5982,2,-12.0,12.0
5983,1,-12.0,42.0
5984,1,-12.0,44.0
5985,1,-12.0,46.0
5986,1,-12.0,48.0
5987,1,-12.0,50.0
5988,1,-12.0,52.0
5989,1,-12.0,54.0
5990,1,-12.0,56.0
5991,1,-12.0,58.0
5992,1,-12.0,60.0
5993,1,-12.0,62.0
5994,1,-12.0,64.0
5995,1,-12.0,66.0
5996,1,-12.0,68.0
5997,1,-12.0,70.0
5998,1,-12.0,72.0
5999,1,-12.0,74.0
6000,1,-12.0,76.0
6001,1,-12.0,78.0
6002,1,-12.0,80.0
6003,1,-12.0,82.0
6004,1,-12.0,84.0
6005,1,-12.0,86.0
6006,1,-12.0,88.0
6007,1,-12.0,90.0
6008,1,-12.0,92.0
6009,1,-12.0,94.0
6010,1,-12.0,96.0
6011,2,-12.0,98.0
6012,1,-12.0,100.0
6013,2,-12.0,102.0
6014,1,-12.0,104.0
6015,1,-12.0,106.0
6016,1,-12.0,108.0
6017,1,-12.0,110.0
6018,1,-12.0,112.0
6019,1,-12.0,114.0
6020,1,-12.0,116.0
6021,1,-12.0,118.0
6022,1,-12.0,120.0
6023,1,-12.0,122.0
6024,1,-12.0,124.0
6025,1,-12.0,126.0
6026,1,-12.0,128.0
6027,1,-12.0,130.0
6028,1,-12.0,132.0
6029,1,-12.0,134.0
6030,1,-12.0,136.0
6031,2,-12.0,138.0
6032,2,-12.0,140.0
6033,2,-12.0,144.0
6034,2,-12.0,146.0
6035,2,-12.0,148.0
6036,2,-12.0,150.0
6037,2,-12.0,152.0
6038,2,-12.0,154.0
6039,2,-12.0,156.0
6040,2,-12.0,158.0
6041,2,-12.0,160.0
6042,2,-12.0,162.0
6043,2,-12.0,164.0
6044,2,-12.0,166.0
6045,2,-12.0,168.0
6046,2,-12.0,170.0
6047,2,-12.0,172.0
6048,2,-12.0,174.0
6049,2,-12.0,176.0
6050,2,-12.0,178.0
6051,2,-14.0,-180.0
6052,2,-14.0,-178.0
6053,2,-14.0,-176.0
6054,2,-14.0,-174.0
6055,1,-14.0,-172.0
6056,2,-14.0,-170.0
6057,2,-14.0,-168.0
6058,1,-14.0,-166.0
6059,1,-14.0,-164.0
6060,1,-14.0,-162.0
6061,1,-14.0,-160.0
6062,1,-14.0,-158.0
6063,1,-14.0,-156.0
6064,1,-14.0,-154.0
6065,3,-14.0,-152.0
6066,3,-14.0,-150.0
6067,3,-14.0,-148.0
6068,3,-14.0,-146.0
6069,3,-14.0,-144.0
6070,3,-14.0,-142.0
6071,3,-14.0,-140.0
6072,3,-14.0,-138.0
6073,3,-14.0,-136.0
6074,3,-14.0,-134.0
6075,3,-14.0,-132.0
6076,3,-14.0,-130.0
6077,3,-14.0,-128.0
6078,3,-14.0,-126.0
6079,3,-14.0,-124.0
6080,3,-14.0,-122.0
6081,3,-14.0,-120.0
6082,3,-14.0,-118.0
6083,3,-14.0,-116.0
6084,3,-14.0,-114.0
6085,3,-14.0,-112.0
6086,3,-14.0,-110.0
6087,3,-14.0,-108.0
6088,3,-14.0,-106.0
6089,3,-14.0,-104.0
6090,3,-14.0,-102.0
6091,3,-14.0,-100.0
6092,3,-14.0,-98.0
6093,3,-14.0,-96.0
6094,3,-14.0,-94.0
6095,3,-14.0,-92.0
6096,3,-14.0,-90.0
6097,3,-14.0,-88.0
6098,3,-14.0,-86.0
6099,3,-14.0,-84.0
6100,5,-14.0,-82.0
6101,5,-14.0,-80.0
6102,5,-14.0,-78.0
6103,1,-14.0,-38.0
6104,1,-14.0,-36.0
6105,1,-14.0,-34.0
6106,1,-14.0,-32.0
6107,1,-14.0,-30.0
6108,1,-14.0,-28.0
6109,1,-14.0,-26.0
6110,1,-14.0,-24.0
6111,1,-14.0,-22.0
6112,1,-14.0,-20.0
6113,1,-14.0,-18.0
6114,1,-14.0,-16.0
6115,1,-14.0,-14.0
6116,1,-14.0,-12.0
6117,1,-14.0,-10.0
6118,1,-14.0,-8.0
6119,1,-14.0,-6.0
6120,1,-14.0,-4.0
6121,1,-14.0,-2.0
6122,1,-14.0,0.0
6123,1,-14.0,2.0
6124,1,-14.0,4.0
6125,2,-14.0,6.0
6126,2,-14.0,8.0
6127,2,-14.0,10.0
6128,2,-14.0,12.0
6129,1,-14.0,42.0
6130,1,-14.0,44.0
6131,1,-14.0,46.0
6132,1,-14.0,52.0
6133,1,-14.0,54.0
6134,1,-14.0,56.0
6135,1,-14.0,58.0
6136,1,-14.0,60.0
6137,1,-14.0,62.0
6138,1,-14.0,64.0
6139,1,-14.0,66.0
6140,1,-14.0,68.0
6141,1,-14.0,70.0
6142,1,-14.0,72.0
6143,1,-14.0,74.0
6144,1,-14.0,76.0
6145,1,-14.0,78.0
6146,1,-14.0,80.0
6147,1,-14.0,82.0
6148,1,-14.0,84.0
6149,1,-14.0,86.0
6150,1,-14.0,88.0
6151,1,-14.0,90.0
6152,1,-14.0,92.0
6153,1,-14.0,94.0
6154,2,-14.0,96.0
6155,2,-14.0,98.0
6156,2,-14.0,100.0
6157,2,-14.0,102.0
6158,2,-14.0,104.0
6159,2,-14.0,106.0
6160,2,-14.0,108.0
6161,1,-14.0,110.0
6162,2,-14.0,112.0
6163,2,-14.0,114.0
6164,2,-14.0,116.0
6165,2,-14.0,118.0
6166,1,-14.0,120.0
6167,1,-14.0,122.0
6168,1,-14.0,124.0
6169,1,-14.0,126.0
6170,1,-14.0,128.0
6171,1,-14.0,136.0
6172,1,-14.0,138.0
6173,1,-14.0,140.0
6174,1,-14.0,144.0
6175,2,-14.0,146.0
6176,2,-14.0,148.0
6177,2,-14.0,150.0
6178,2,-14.0,152.0
6179,2,-14.0,154.0
6180,2,-14.0,156.0
6181,2,-14.0,158.0
6182,2,-14.0,160.0
6183,2,-14.0,162.0
6184,2,-14.0,164.0
6185,2,-14.0,166.0
6186,2,-14.0,168.0
6187,2,-14.0,170.0
6188,2,-14.0,172.0
6189,2,-14.0,174.0
6190,2,-14.0,176.0
6191,2,-14.0,178.0
6192,2,-16.0,-180.0
6193,2,-16.0,-178.0
6194,2,-16.0,-176.0
6195,2,-16.0,-174.0
6196,2,-16.0,-172.0
6197,2,-16.0,-170.0
6198,2,-16.0,-168.0
6199,2,-16.0,-166.0
6200,2,-16.0,-164.0
6201,2,-16.0,-162.0
6202,1,-16.0,-160.0
6203,1,-16.0,-158.0
6204,1,-16.0,-156.0
6205,1,-16.0,-154.0
6206,1,-16.0,-152.0
6207,1,-16.0,-150.0
6208,1,-16.0,-148.0
6209,1,-16.0,-146.0
6210,1,-16.0,-144.0
6211,3,-16.0,-142.0
6212,3,-16.0,-140.0
6213,3,-16.0,-138.0
6214,3,-16.0,-136.0
6215,3,-16.0,-134.0
6216,3,-16.0,-132.0
6217,3,-16.0,-130.0
6218,3,-16.0,-128.0
6219,3,-16.0,-126.0
6220,3,-16.0,-124.0
6221,3,-16.0,-122.0
6222,3,-16.0,-120.0
6223,3,-16.0,-118.0
6224,3,-16.0,-116.0
6225,3,-16.0,-114.0
6226,3,-16.0,-112.0
6227,3,-16.0,-110.0
6228,3,-16.0,-108.0
6229,3,-16.0,-106.0
6230,3,-16.0,-104.0
6231,3,-16.0,-102.0
6232,3,-16.0,-100.0
6233,3,-16.0,-98.0
6234,3,-16.0,-96.0
6235,3,-16.0,-94.0
6236,3,-16.0,-92.0
6237,3,-16.0,-90.0
6238,3,-16.0,-88.0
6239,3,-16.0,-86.0
6240,3,-16.0,-84.0
6241,3,-16.0,-82.0
6242,3,-16.0,-80.0
6243,3,-16.0,-78.0
6244,5,-16.0,-76.0
6245,2,-16.0,-38.0
6246,1,-16.0,-36.0
6247,1,-16.0,-34.0
6248,1,-16.0,-32.0
6249,1,-16.0,-30.0
6250,1,-16.0,-28.0
6251,1,-16.0,-26.0
6252,1,-16.0,-24.0
6253,1,-16.0,-22.0
6254,1,-16.0,-20.0
6255,1,-16.0,-18.0
6256,1,-16.0,-16.0
6257,1,-16.0,-14.0
6258,1,-16.0,-12.0
6259,1,-16.0,-10.0
6260,1,-16.0,-8.0
6261,1,-16.0,-6.0
6262,1,-16.0,-4.0
6263,1,-16.0,-2.0
6264,1,-16.0,0.0
6265,1,-16.0,2.0
6266,1,-16.0,4.0
6267,1,-16.0,6.0
6268,2,-16.0,8.0
6269,2,-16.0,10.0
6270,1,-16.0,42.0
6271,1,-16.0,44.0
6272,1,-16.0,50.0
6273,1,-16.0,52.0
6274,1,-16.0,54.0
6275,1,-16.0,56.0
6276,1,-16.0,58.0
6277,1,-16.0,60.0
6278,1,-16.0,62.0
6279,1,-16.0,64.0
6280,1,-16.0,66.0
6281,1,-16.0,68.0
6282,1,-16.0,70.0
6283,1,-16.0,72.0
6284,1,-16.0,74.0
6285,1,-16.0,76.0
6286,1,-16.0,78.0
6287,1,-16.0,80.0
6288,1,-16.0,82.0
6289,1,-16.0,84.0
6290,1,-16.0,86.0
6291,1,-16.0,88.0
6292,1,-16.0,90.0
6293,1,-16.0,92.0
6294,1,-16.0,94.0
6295,2,-16.0,96.0
6296,2,-16.0,98.0
6297,2,-16.0,100.0
6298,2,-16.0,102.0
6299,2,-16.0,104.0
6300,2,-16.0,106.0
6301,2,-16.0,108.0
6302,2,-16.0,110.0
6303,2,-16.0,112.0
6304,2,-16.0,114.0
6305,2,-16.0,116.0
6306,2,-16.0,118.0
6307,2,-16.0,120.0
6308,2,-16.0,122.0
6309,1,-16.0,124.0
6310,1,-16.0,138.0
6311,1,-16.0,140.0
6312,2,-16.0,146.0
6313,2,-16.0,148.0
6314,2,-16.0,150.0
6315,2,-16.0,152.0
6316,2,-16.0,154.0
6317,2,-16.0,156.0
6318,2,-16.0,158.0
6319,2,-16.0,160.0
6320,2,-16.0,162.0
6321,2,-16.0,164.0
6322,2,-16.0,166.0
6323,2,-16.0,168.0
6324,2,-16.0,170.0
6325,2,-16.0,172.0
6326,2,-16.0,174.0
6327,2,-16.0,176.0
6328,2,-16.0,178.0
6329,2,-18.0,-180.0
6330,2,-18.0,-178.0
6331,2,-18.0,-176.0
6332,2,-18.0,-174.0
6333,2,-18.0,-172.0
6334,2,-18.0,-170.0
6335,2,-18.0,-168.0
6336,2,-18.0,-166.0
6337,2,-18.0,-164.0
6338,2,-18.0,-162.0
6339,2,-18.0,-160.0
6340,2,-18.0,-158.0
6341,2,-18.0,-156.0
6342,2,-18.0,-154.0
6343,2,-18.0,-152.0
6344,2,-18.0,-150.0
6345,1,-18.0,-148.0
6346,1,-18.0,-146.0
6347,1,-18.0,-144.0
6348,1,-18.0,-142.0
6349,1,-18.0,-140.0
6350,3,-18.0,-138.0
6351,1,-18.0,-136.0
6352,3,-18.0,-134.0
6353,3,-18.0,-132.0
6354,3,-18.0,-130.0
6355,3,-18.0,-128.0
6356,3,-18.0,-126.0
6357,3,-18.0,-124.0
6358,3,-18.0,-122.0
6359,3,-18.0,-120.0
6360,3,-18.0,-118.0
6361,3,-18.0,-116.0
6362,3,-18.0,-114.0
6363,3,-18.0,-112.0
6364,3,-18.0,-110.0
6365,3,-18.0,-108.0
6366,3,-18.0,-106.0
6367,3,-18.0,-104.0
6368,3,-18.0,-102.0
6369,3,-18.0,-100.0
6370,3,-18.0,-98.0
6371,3,-18.0,-96.0
6372,3,-18.0,-94.0
6373,3,-18.0,-92.0
6374,3,-18.0,-90.0
6375,3,-18.0,-88.0
6376,3,-18.0,-86.0
6377,3,-18.0,-84.0
6378,3,-18.0,-82.0
6379,3,-18.0,-80.0
6380,3,-18.0,-78.0
6381,3,-18.0,-76.0
6382,3,-18.0,-74.0
6383,3,-18.0,-72.0
6384,1,-18.0,-38.0
6385,1,-18.0,-36.0
6386,1,-18.0,-34.0
6387,1,-18.0,-32.0
6388,1,-18.0,-30.0
6389,1,-18.0,-28.0
6390,1,-18.0,-26.0
6391,1,-18.0,-24.0
6392,1,-18.0,-22.0
6393,1,-18.0,-20.0
6394,1,-18.0,-18.0
6395,1,-18.0,-16.0
6396,1,-18.0,-14.0
6397,1,-18.0,-12.0
6398,1,-18.0,-10.0
6399,1,-18.0,-8.0
6400,1,-18.0,-6.0
6401,1,-18.0,-4.0
6402,1,-18.0,-2.0
6403,1,-18.0,0.0
6404,1,-18.0,2.0
6405,1,-18.0,4.0
6406,1,-18.0,6.0
6407,2,-18.0,8.0
6408,2,-18.0,10.0
6409,1,-18.0,38.0
6410,1,-18.0,40.0
6411,2,-18.0,42.0
6412,1,-18.0,44.0
6413,1,-18.0,50.0
6414,1,-18.0,52.0
6415,1,-18.0,54.0
6416,1,-18.0,56.0
6417,1,-18.0,58.0
6418,1,-18.0,60.0
6419,1,-18.0,62.0
6420,1,-18.0,64.0
6421,1,-18.0,66.0
6422,1,-18.0,68.0
6423,1,-18.0,70.0
6424,1,-18.0,72.0
6425,1,-18.0,74.0
6426,1,-18.0,76.0
6427,1,-18.0,78.0
6428,1,-18.0,80.0
6429,1,-18.0,82.0
6430,1,-18.0,84.0
6431,1,-18.0,86.0
6432,1,-18.0,88.0
6433,1,-18.0,90.0
6434,1,-18.0,92.0
6435,1,-18.0,94.0
6436,1,-18.0,96.0
6437,1,-18.0,98.0
6438,2,-18.0,100.0
6439,2,-18.0,102.0
6440,2,-18.0,104.0
6441,2,-18.0,106.0
6442,2,-18.0,108.0
6443,2,-18.0,110.0
6444,2,-18.0,112.0
6445,2,-18.0,114.0
6446,2,-18.0,116.0
6447,2,-18.0,118.0
6448,2,-18.0,120.0
6449,1,-18.0,122.0
6450,2,-18.0,148.0
6451,2,-18.0,150.0
6452,2,-18.0,152.0
6453,2,-18.0,154.0
6454,2,-18.0,156.0
6455,2,-18.0,158.0
6456,2,-18.0,160.0
6457,2,-18.0,162.0
6458,2,-18.0,164.0
6459,2,-18.0,166.0
6460,2,-18.0,168.0
6461,2,-18.0,170.0
6462,2,-18.0,172.0
6463,2,-18.0,174.0
6464,2,-18.0,176.0
6465,2,-20.0,-180.0
6466,2,-20.0,-178.0
6467,2,-20.0,-176.0
6468,2,-20.0,-174.0
6469,2,-20.0,-172.0
6470,2,-20.0,-170.0
6471,2,-20.0,-168.0
6472,2,-20.0,-166.0
6473,2,-20.0,-164.0
6474,2,-20.0,-162.0
6475,2,-20.0,-160.0
6476,2,-20.0,-158.0
6477,2,-20.0,-156.0
6478,2,-20.0,-154.0
6479,2,-20.0,-152.0
6480,2,-20.0,-150.0
6481,2,-20.0,-148.0
6482,1,-20.0,-146.0
6483,1,-20.0,-144.0
6484,1,-20.0,-142.0
6485,1,-20.0,-140.0
6486,1,-20.0,-138.0
6487,1,-20.0,-136.0
6488,1,-20.0,-134.0
6489,1,-20.0,-132.0
6490,1,-20.0,-130.0
6491,1,-20.0,-128.0
6492,1,-20.0,-126.0
6493,3,-20.0,-124.0
6494,3,-20.0,-122.0
6495,3,-20.0,-120.0
6496,3,-20.0,-118.0
6497,3,-20.0,-116.0
6498,3,-20.0,-114.0
6499,3,-20.0,-112.0
6500,3,-20.0,-110.0
6501,3,-20.0,-108.0
6502,3,-20.0,-106.0
6503,3,-20.0,-104.0
6504,3,-20.0,-102.0
6505,3,-20.0,-100.0
6506,3,-20.0,-98.0
6507,3,-20.0,-96.0
6508,3,-20.0,-94.0
6509,3,-20.0,-92.0
6510,3,-20.0,-90.0
6511,3,-20.0,-88.0
6512,3,-20.0,-86.0
6513,3,-20.0,-84.0
6514,3,-20.0,-82.0
6515,3,-20.0,-80.0
6516,3,-20.0,-78.0
6517,3,-20.0,-76.0
6518,3,-20.0,-74.0
6519,3,-20.0,-72.0
6520,1,-20.0,-40.0
6521,1,-20.0,-38.0
6522,1,-20.0,-36.0
6523,1,-20.0,-34.0
6524,1,-20.0,-32.0
6525,1,-20.0,-30.0
6526,1,-20.0,-28.0
6527,1,-20.0,-26.0
6528,1,-20.0,-24.0
6529,1,-20.0,-22.0
6530,1,-20.0,-20.0
6531,1,-20.0,-18.0
6532,1,-20.0,-16.0
6533,1,-20.0,-14.0
6534,1,-20.0,-12.0
6535,1,-20.0,-10.0
6536,1,-20.0,-8.0
6537,1,-20.0,-6.0
6538,1,-20.0,-4.0
6539,1,-20.0,-2.0
6540,1,-20.0,0.0
6541,1,-20.0,2.0
6542,1,-20.0,4.0
6543,1,-20.0,6.0
6544,1,-20.0,8.0
6545,2,-20.0,10.0
6546,2,-20.0,12.0
6547,2,-20.0,36.0
6548,1,-20.0,38.0
6549,1,-20.0,40.0
6550,1,-20.0,42.0
6551,1,-20.0,44.0
6552,1,-20.0,50.0
6553,1,-20.0,52.0
6554,1,-20.0,54.0
6555,1,-20.0,56.0
6556,1,-20.0,58.0
6557,1,-20.0,60.0
6558,1,-20.0,62.0
6559,1,-20.0,64.0
6560,1,-20.0,66.0
6561,1,-20.0,68.0
6562,1,-20.0,70.0
6563,1,-20.0,72.0
6564,1,-20.0,74.0
6565,1,-20.0,76.0
6566,1,-20.0,78.0
6567,1,-20.0,80.0
6568,1,-20.0,82.0
6569,1,-20.0,84.0
6570,1,-20.0,86.0
6571,1,-20.0,88.0
6572,1,-20.0,90.0
6573,1,-20.0,92.0
6574,1,-20.0,94.0
6575,1,-20.0,96.0
6576,1,-20.0,98.0
6577,2,-20.0,100.0
6578,1,-20.0,102.0
6579,2,-20.0,104.0
6580,2,-20.0,106.0
6581,2,-20.0,108.0
6582,2,-20.0,110.0
6583,2,-20.0,112.0
6584,2,-20.0,114.0
6585,2,-20.0,116.0
6586,1,-20.0,118.0
6587,2,-20.0,150.0
6588,2,-20.0,152.0
6589,2,-20.0,154.0
6590,2,-20.0,156.0
6591,2,-20.0,158.0
6592,2,-20.0,160.0
6593,2,-20.0,162.0
6594,2,-20.0,164.0
6595,2,-20.0,166.0
6596,2,-20.0,168.0
6597,2,-20.0,170.0
6598,2,-20.0,172.0
6599,2,-20.0,174.0
6600,2,-20.0,176.0
6601,2,-20.0,178.0
6602,2,-22.0,-180.0
6603,2,-22.0,-178.0
6604,2,-22.0,-176.0
6605,2,-22.0,-174.0
6606,2,-22.0,-172.0
6607,2,-22.0,-170.0
6608,2,-22.0,-168.0
6609,2,-22.0,-166.0
6610,2,-22.0,-164.0
6611,2,-22.0,-162.0
6612,2,-22.0,-160.0
6613,2,-22.0,-158.0
6614,2,-22.0,-156.0
6615,2,-22.0,-154.0
6616,2,-22.0,-152.0
6617,2,-22.0,-150.0
6618,2,-22.0,-148.0
6619,2,-22.0,-146.0
6620,2,-22.0,-144.0
6621,1,-22.0,-142.0
6622,1,-22.0,-140.0
6623,1,-22.0,-138.0
6624,1,-22.0,-136.0
6625,1,-22.0,-134.0
6626,1,-22.0,-132.0
6627,1,-22.0,-130.0
6628,1,-22.0,-128.0
6629,1,-22.0,-126.0
6630,1,-22.0,-124.0
6631,1,-22.0,-122.0
6632,1,-22.0,-120.0
6633,1,-22.0,-118.0
6634,1,-22.0,-116.0
6635,1,-22.0,-114.0
6636,3,-22.0,-112.0
6637,3,-22.0,-110.0
6638,3,-22.0,-108.0
6639,3,-22.0,-106.0
6640,3,-22.0,-104.0
6641,3,-22.0,-102.0
6642,3,-22.0,-100.0
6643,3,-22.0,-98.0
6644,3,-22.0,-96.0
6645,3,-22.0,-94.0
6646,3,-22.0,-92.0
6647,3,-22.0,-90.0
6648,3,-22.0,-88.0
6649,3,-22.0,-86.0
6650,3,-22.0,-84.0
6651,3,-22.0,-82.0
6652,3,-22.0,-80.0
6653,3,-22.0,-78.0
6654,3,-22.0,-76.0
6655,3,-22.0,-74.0
6656,3,-22.0,-72.0
6657,1,-22.0,-40.0
6658,1,-22.0,-38.0
6659,1,-22.0,-36.0
6660,1,-22.0,-34.0
6661,1,-22.0,-32.0
6662,1,-22.0,-30.0
6663,1,-22.0,-28.0
6664,1,-22.0,-26.0
6665,1,-22.0,-24.0
6666,1,-22.0,-22.0
6667,1,-22.0,-20.0
6668,1,-22.0,-18.0
6669,1,-22.0,-16.0
6670,1,-22.0,-14.0
6671,1,-22.0,-12.0
6672,1,-22.0,-10.0
6673,1,-22.0,-8.0
6674,1,-22.0,-6.0
6675,1,-22.0,-4.0
6676,1,-22.0,-2.0
6677,1,-22.0,0.0
6678,1,-22.0,2.0
6679,1,-22.0,4.0
6680,1,-22.0,6.0
6681,1,-22.0,8.0
6682,1,-22.0,10.0
6683,2,-22.0,12.0
6684,2,-22.0,14.0
6685,1,-22.0,36.0
6686,1,-22.0,38.0
6687,1,-22.0,40.0
6688,1,-22.0,42.0
6689,1,-22.0,50.0
6690,2,-22.0,52.0
6691,2,-22.0,54.0
6692,1,-22.0,56.0
6693,2,-22.0,58.0
6694,1,-22.0,60.0
6695,1,-22.0,62.0
6696,1,-22.0,64.0
6697,1,-22.0,66.0
6698,1,-22.0,68.0
6699,1,-22.0,70.0
6700,1,-22.0,72.0
6701,1,-22.0,74.0
6702,1,-22.0,76.0
6703,1,-22.0,78.0
6704,1,-22.0,80.0
6705,1,-22.0,82.0
6706,1,-22.0,84.0
6707,1,-22.0,86.0
6708,1,-22.0,88.0
6709,1,-22.0,90.0
6710,1,-22.0,92.0
6711,1,-22.0,94.0
6712,1,-22.0,96.0
6713,1,-22.0,98.0
6714,1,-22.0,100.0
6715,1,-22.0,102.0
6716,2,-22.0,104.0
6717,2,-22.0,106.0
6718,2,-22.0,108.0
6719,2,-22.0,110.0
6720,2,-22.0,112.0
6721,2,-22.0,150.0
6722,2,-22.0,152.0
6723,1,-22.0,154.0
6724,2,-22.0,156.0
6725,2,-22.0,158.0
6726,2,-22.0,160.0
6727,2,-22.0,162.0
6728,2,-22.0,164.0
6729,2,-22.0,166.0
6730,2,-22.0,168.0
6731,2,-22.0,170.0
6732,2,-22.0,172.0
6733,2,-22.0,174.0
6734,2,-22.0,176.0
6735,2,-22.0,178.0
6736,2,-24.0,-180.0
6737,2,-24.0,-178.0
6738,2,-24.0,-176.0
6739,2,-24.0,-174.0
6740,2,-24.0,-172.0
6741,2,-24.0,-170.0
6742,2,-24.0,-168.0
6743,2,-24.0,-166.0
6744,2,-24.0,-164.0
6745,2,-24.0,-162.0
6746,2,-24.0,-160.0
6747,2,-24.0,-158.0
6748,2,-24.0,-156.0
6749,2,-24.0,-154.0
6750,2,-24.0,-152.0
6751,2,-24.0,-150.0
6752,2,-24.0,-148.0
6753,2,-24.0,-146.0
6754,2,-24.0,-144.0
6755,2,-24.0,-142.0
6756,2,-24.0,-140.0
6757,2,-24.0,-138.0
6758,2,-24.0,-136.0
6759,2,-24.0,-134.0
6760,1,-24.0,-132.0
6761,2,-24.0,-130.0
6762,2,-24.0,-128.0
6763,1,-24.0,-126.0
6764,1,-24.0,-124.0
6765,1,-24.0,-122.0
6766,1,-24.0,-120.0
6767,1,-24.0,-118.0
6768,1,-24.0,-116.0
6769,1,-24.0,-114.0
6770,1,-24.0,-112.0
6771,1,-24.0,-110.0
6772,1,-24.0,-108.0
6773,1,-24.0,-106.0
6774,1,-24.0,-104.0
6775,1,-24.0,-102.0
6776,1,-24.0,-100.0
